,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
418,601,1870,nan,nan,1.0,I was the only Republican to vote against creating a House panel to investigate Planned Parenthood.,david-jolly,Republican,Florida,an Orlando debate,"abortion,congress",,2016-04-25
419,21,1826,nan,nan,0.5,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",eric-hovde,Republican,,an interview,"bush-administration,federal-budget,income,transportation",,2012-06-12
420,40,529,nan,nan,0.6,Rhode Island is almost dead last among Northeastern states in the length of time first-degree murderers must spend in prison before theyre eligible for parole.,leonidas-raptakis,Democrat,Rhode Island,a news conference,"crime,criminal-justice,legal-issues,states",State Senator,2014-02-11
421,321,751,nan,nan,0.15,The gun industry isthe only business in America that is wholly protected from any kind of liability.,hillary-clinton,Democrat,New York,a town hall-style campaign event in Iowa,"guns,legal-issues",Presidential candidate,2015-10-07
422,101,721,nan,nan,0.95,My release of 33 years of tax returns is more than any presidential candidate in history.,jeb-bush,Republican,Florida,an announcement on his website,candidates-biography,,2015-06-30
423,150,900,nan,nan,0.65,"More people hunt and fish in Texas in a given year than attend the... games of the Dallas Cowboys, the Dallas Mavericks, the Houston Texans and the Houston Rockets combined.",todd-staples,Republican,Texas,an interview.,"environment,recreation",state agriculture commissioner,2010-08-31
424,523,1332,nan,nan,0.25,Only 3 percent of voters 18 to 34 don't believe that climate change is really happening.,chris-murphy,Democrat,Connecticut,remarks at a news conference,"climate-change,environment,polls,science",U.S. House of Representatives,2014-01-15
425,578,1842,nan,nan,0.7,"U.S. Reps. Eric Cantor and Luis Gutierrez were touring the country last year joined at the hip, working together in a bipartisan fashion indeed for the goal of immigration reform.",laura-ingraham,Other,,a speech.,immigration,Political commentator and radio talk show host,2014-06-03
426,309,1308,nan,nan,0.1,"Under Obamacare, members of Congress are required to purchase their health insurance from the new exchanges.",james-langevin,Democrat,Rhode Island,an interview on WPRO-AM,"congress,congressional-rules,health-care",Congressman,2013-08-12
427,514,1007,nan,nan,0.9,Young veterans have a higher unemployment rate than people who didnt serve.,barack-obama,Democrat,Illinois,a Twitter town hall,"economy,jobs,military,veterans,workers",President,2011-07-06
428,599,893,nan,nan,0.85,Texas is growing twice as fast as the rest of the country.,joe-straus,Republican,Texas,campaign video,population,Texas House speaker,2015-12-15
429,376,1269,nan,nan,1.0,"The United States is ""seeing greater income inequality now than any time since the 1920s.""",barack-obama,Democrat,Illinois,Democratic debate in Philadephia,economy,President,2008-04-16
430,608,1221,nan,nan,0.95,Foreign aid makes up about 1 percent of our entire budget.,barack-obama,Democrat,Illinois,a speech.,"federal-budget,foreign-policy",President,2011-04-13
431,423,1522,nan,nan,0.95,"Tourism accounts for 439,000 jobs in the state of Ohio, and visitors spend $36 billion annually.",mike-dovilla,Republican,Ohio,a news release,"economy,jobs,tourism",State representative,2012-04-12
432,2,814,nan,nan,0.85,"When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.",joe-biden,Democrat,Delaware,a TV ad,foreign-policy,U.S. senator,2007-12-12
433,508,1703,nan,nan,0.6,Bill White ...offered sanctuary to illegal immigrants.,cathie-adams,Republican,Texas,a fund-raising letter,immigration,"Chair, Republican Party of Texas",2010-02-20
434,2,91,nan,nan,0.65,"As a candidate, President Obama declared that everyone deserves access to reproductive health care that includes abortion, and vowed that this 'right' would be at the heart of his health care reform plan if elected president.",John Boehner,Republican,Ohio,A statement from the minority leader's office.,"Abortion, Health-care",Speaker of the house of representatives,2009-09-10
435,485,1771,nan,nan,0.0,Rob Portman is the one who actually sucked the jobs out of the (Mahoning) Valley and sent them to China.,lee-fisher,Democrat,Ohio,a campaign speech,economy,Former Lieutenant governor,2010-07-31
436,47,422,nan,nan,0.8,Granite Staters who hold individual policies from Anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.,carol-shea-porter,Democrat,New Hampshire,a press release,health-care,Retired social worker,2013-12-10
437,3,18,nan,nan,0.15,"Even if you took literally every single ounce of platinum in the world, it still wouldnt add up to enough needed to pay down our nations debt.",National Republican Congressional Committee,Republican,,A press release.,Debt,,2013-01-09
438,16,180,nan,nan,0.15,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,Facebook Posts,Other,,A post on facebook.,"Crime, Terrorism",Social media posting,2014-09-11
439,2,45,nan,nan,0.1,Some politicians want to put new taxes on a lot of groceries.,Americans Against Food Taxes,Other,"Washington, D.C.",A television commercial.,Taxes,Advocacy group,2011-02-06
440,78,620,nan,nan,1.0,The National Park Service has an annual budget that is less than the city of Austin.,jonathan-jarvis,Other,,testimony before a U.S. House committee,"city-budget,city-government,federal-budget,recreation","director, National Park Service",2016-06-14
441,129,1843,nan,nan,0.0,The U.S. Census believes that by 2030 the majority of Americans will use Spanish as their first language.,glee,Other,,an episode on TV,"census,immigration,pop-culture",,2012-02-07
442,2,67,nan,nan,0.0,"Hillary Clinton presided over $6 billion lost at the State Department, sold uranium to the Russians through (her) faux charity, illegally deleted public records, and murdered an ambassador.",Michael Cohen,Other,New York,A tweet.,Candidates-biography,Special counsel to donald trump,2016-06-28
443,516,1667,nan,nan,0.0,"President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",chain-email,Other,,a chain email forwarded by readers,"government-regulation,history",,2014-02-02
444,553,915,nan,nan,0.5,A 2005 gay pride vote had nothing to do with discrimination.,tom-scott,Other,,a mayoral debate,gays-and-lesbians,Tampa City Council member,2011-02-08
445,137,725,nan,nan,0.35,"When Rachel Zenzinger was on the Arvada City Council, she voted to spend taxpayer funds for a junket to China.",colorado-citizens-accountable-government,Other,,a mailer,"china,city-government",,2016-10-14
446,426,1369,nan,nan,0.0,"Tim Kaine, as governor, proposed tax increases on people earning as little as $17,000.",george-allen,Republican,Virginia,a debate.,"state-budget,taxes",consultant,2012-07-21
447,137,867,nan,nan,0.75,There is a very identifiable Somali community back home in Delaware.,joe-biden,Democrat,Delaware,remarks at a White House summit,"diversity,population,terrorism",U.S. senator,2015-02-17
448,434,1550,nan,nan,0.15,Republican candidates in Oregon are advocating violence against gays.,basic-rights-oregon,Democrat,Oregon,an e-mail,gays-and-lesbians,political action committee,2010-10-12
449,40,328,nan,nan,0.7,"Of the 13 (Bill) Clinton speeches that fetched $500,000 or more, only two occurred during the years his wife was not secretary of state.",peter-schweizer,Other,,"his book ""Clinton Cash""","candidates-biography,foreign-policy",,2015-04-26
450,321,1328,nan,nan,0.8,Nearly 6 out of 10 believe that money and wealth should be more evenly distributed among a larger percentage of the people in the U.S.,bernie-s,Other,Vermont,a tweet,"economy,income",U.S. Senator,2013-06-04
451,227,1079,nan,nan,0.8,And the #jerseycomeback keeps rolling! Thanks to @GovChristie NJ now has lowest corruption risk of any state.,new-jersey-republican-state-committee,Republican,New Jersey,a tweet,ethics,Political Party,2012-03-19
452,393,1458,nan,nan,0.65,There was some sort of informal commitment to build a (psychiatric) building in downtown Cleveland.,john-kasich,Republican,Ohio,his State of the State speech,state-budget,"Governor of Ohio as of Jan. 10, 2011",2011-03-08
453,58,530,nan,nan,0.15,Congressman Robert Hurt has a plan to cut education by 40 percent.,democratic-congressional-campaign-committee,Democrat,,a radio ad.,"education,federal-budget,state-budget",,2011-01-31
454,2,108,nan,nan,0.65,"If someone is in a room that has measles and leaves and you walk in two hours later, you could get measles from that person.",Elizabeth Cohen,Other,,An interview with anderson cooper.,"Health-care, Public-health",Cnn senior medical correspondent,2015-02-02
455,219,1064,nan,nan,0.05,"Starting in 2011, ""you will be required to pay taxes"" on ""the value of whatever health insurance you are given by the company.""",chain-email,Other,,a chain e-mail,"health-care,taxes",,2010-06-10
456,129,1578,nan,nan,0.5,Abortion is the most common surgery in our country.,patrick-johnston,Other,Ohio,a radio interview,abortion,Director of Personhood Ohio,2012-01-30
457,159,929,nan,nan,0.9,(M)ore Georgians have jobs than at any other time since October 2008.,nathan-deal,Republican,,a speech,"economy,jobs",,2014-01-15
458,410,288,nan,nan,0.9,"Some Republicans who voted against the stimulus ""have been all too happy to claim credit for Recovery Act projects and the jobs those projects have produced. They come to the ribbon cuttings.""",barack-obama,Democrat,Illinois,a town meeting in New Hampshire,"economy,federal-budget,stimulus",President,2010-02-02
459,158,922,nan,nan,0.1,Nancy Pelosi wants a Windfall Tax on Retirement Income.,chain-email,Other,,Internet attack,taxes,,2009-01-12
460,9,52,nan,nan,0.6,A $10 million fire fee proposal in St. Petersburg was inspired by Gov. Rick Scott.,Fact Check Florida,Democrat,Florida,A flier.,"City-budget, City-government, Taxes",Electioneering communications organization,2013-10-11
461,8,37,nan,nan,0.05,The Mexican government ... they send the bad ones over.,Donald Trump,Republican,New York,Comments at a gop debate in cleveland.,Immigration,President-elect,2015-08-06
462,514,1727,nan,nan,0.7,"For the first time since the Korean War, total federal spending has gone down for two years in a row.",dennis-ross,Republican,Florida,an op-ed in the Tampa Bay Times,federal-budget,U.S. House of Representatives,2013-10-07
463,243,414,nan,nan,1.0,"Connecticut has the fifth toughest gun control laws in the country, including an assault weapons ban that bans 35 different weapons.",jack-kingston,Republican,Georgia,,guns,U.S. Representative,2012-12-18
464,549,393,nan,nan,0.7,"For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.",john-depetro,Other,Rhode Island,a talk-show discussion,religion,Talk-show host,2011-11-29
465,493,964,nan,nan,1.0,A tax on soda and juice drinks would disproportionately increase taxes on low-income families in Philadelphia.,bernie-s,Other,Vermont,In a statement to Philadelphia magazine,taxes,U.S. Senator,2016-04-22
466,458,1224,nan,nan,0.45,Recently Rick Scott closed 30 womens health care centers across the state.,lois-frankel,Democrat,Florida,a fundraising email ,"health-care,state-budget,women",,2014-09-12
467,63,565,nan,nan,1.0,Romneycare was model for Obamacare.,rick-perry,Republican,Texas,a tweet.,health-care,Governor,2011-10-11
468,493,1680,nan,nan,0.7,The media distortedwhat happened with a baby at his rally.,donald-trump,Republican,New York,a tweet,"candidates-biography,children",President-Elect,2016-08-07
469,619,1877,nan,nan,0.2,"Should Democrats get their way, every income tax bracket will increase on Jan. 1, 2011. Every single one.",mike-pence,Republican,Indiana,a press conference,taxes,Governor,2010-07-20
470,601,1073,nan,nan,1.0,A defense bill includes language that would require military hospitals to provide abortions on demand.,john-cornyn,Republican,Texas,a statement,abortion,Senator,2010-09-21
471,556,390,nan,nan,0.35,"Had E-Verify been in place in Florida when 9/11 terrorists lived here, we might have saved the lives of 3,000 Americans.",john-thrasher,Republican,Florida,comments on the Senate floor,"immigration,terrorism",Republican Party of Florida Chairman,2011-05-03
472,147,896,nan,nan,0.5,What they will do is socialized medicine.,rudy-giuliani,Republican,New York,a comment to reporters in Tampa.,health-care,Attorney,2007-09-17
473,243,1009,nan,nan,0.0,"Sheldon Whitehouse said on Senate floor: Everybody in Rhode Island who disagrees with me about Obamacare is an Aryan, is a white supremacist.",kenneth-mckay,Republican,Rhode Island,a TV interview,health-care,Lawyer,2011-02-27
474,2,178,nan,nan,0.05,What (the Obama administration is) going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants.,Shelley Moore Capito,Republican,West Virginia,A campaign ad.,"Climate-change, Energy, Environment, Government-regulation",U.s. house of representative,2014-07-29
475,3,10,nan,nan,0.45,Patrick Rose voted to explore a state income tax.,Jason Isaac,Republican,Texas,A tv ad.,"Message-machine, Taxes, Voting-record",Transportation consultant,2010-10-17
476,2,80,nan,nan,0.9,The federal government is the largest energy user in the country.,Rob Portman,Republican,Ohio,A newspaper column.,Energy,U.s. senator from ohio,2011-08-28
477,202,1036,nan,nan,0.0,"Under the cap-and-trade bill, homes would have to be retrofitted to meet energy and water efficiency standards before they could be sold.",chain-email,Other,,a chain e-mail,"energy,environment",,2009-11-23
478,472,1637,nan,nan,1.0,"In the U.S. Senate, Barack Obama ""has not reached across party lines to get anything significant done.""",joe-lieberman,Other,Connecticut,"St. Paul, Minn.",candidates-biography,Senator,2008-09-02
479,506,790,nan,nan,0.7,George Allens flat tax plan would actually shrink revenues further thanthe Perry (flat tax) plan.,tim-kaine,Democrat,Virginia,a news release.,taxes,U.S. Senator,2011-10-31
480,279,1227,nan,nan,0.3,"In the primary election, a right-wing group spent more than $100,000,000 to support Supreme Court Justice Rebecca Bradley.",joanne-kloppenburg,Other,Wisconsin,a website posting,campaign-finance,State Appeals Court judge,2016-03-15
481,48,481,nan,nan,0.0,Uber and other ride-share firms are not required to carry auto insurance under Georgia law.,rich-golick,Republican,Georgia,an Atlanta Journal-Constitution story,"government-regulation,states,transportation",State representative,2015-03-03
482,12,72,nan,nan,0.05,"EPA regulation of greenhouse gases will endanger 575 Texas dairy facilities, 58 swine operations, 1,300 corn farms and 28,000 beef cattle operations.",Todd Staples,Republican,Texas,A campaign web post.,"Energy, Environment",State agriculture commissioner,2010-05-25
483,158,921,nan,nan,0.7,Hitler didnt want unions. Stalin didnt want unions. Mubarak didnt want independent unions. These autocrats in history don't want independent unions.,sherrod-brown,Democrat,Ohio,a speech in the Senate,"jobs,labor,message-machine",U.S. Senator,2011-03-03
484,616,1509,nan,nan,0.05,"A tweet he sent out wasnt saying, check out a sex tape. It was just take a look at the background of Alicia Machado.",donald-trump,Republican,New York,the second presidential debate,candidates-biography,President-Elect,2016-10-09
485,61,547,nan,nan,0.25,Taxpayers pay for roughly 45 percent of all births in Wisconsin! And 60 percent of the births in Milwaukee!!!,michelle-litjens,Republican,Wisconsin,a tweet,"health-care,medicaid",State representative,2011-06-02
486,458,1515,nan,nan,0.05,"When the United States invaded Iraq, Saddam Hussein wanted to acquire weapons of mass destruction, and ""he said so himself after his capture.""",john-mccain,Republican,Arizona,"St. Petersburg, Fla.",iraq,U.S. senator,2008-06-04
487,158,919,nan,nan,0.15,"Obama ""suggested bombing Pakistan.""",john-mccain,Republican,Arizona,"a media availability in Columbus, Ohio.",foreign-policy,U.S. senator,2008-02-20
488,101,573,nan,nan,0.1,The first tweet was sent from Austin.,steve-adler,Democrat,Texas,a panel discussion in Austin,"city-government,corporations,history,technology",Mayor of Austin,2016-05-17
489,61,549,nan,nan,0.8,"GOP U.S. Senate candidate Darryl Glenn wants to eliminate the Department of Education and jeopardize college fundingfor 320,000 Coloradans.",colorado-democratic-party,Democrat,Colorado ,a news release ,education,,2016-08-23
490,123,555,nan,nan,0.55,Bill McCollum backed Jim Greers effort to hide financial irregularities.,rick-scott,Republican,Florida,a TV ad.,"ethics,message-machine,transparency",Governor,2010-08-17
491,1,1,nan,nan,0.65,Carbon monoxide is still employed to euthanize dogs and cats in 29 Texas animal shelters.,Kirk Watson,Democrat,Texas,A news article.,"Animals, Crime",Lawyer,2013-03-19
492,47,429,nan,nan,0.15,The first round of stimulus ... it created zero jobs.,rick-perry,Republican,Texas,the CNN/Tea Party Express debate,"economy,jobs,stimulus",Governor,2011-09-12
493,516,792,nan,nan,0.0,I have never voted for raising taxes.,saxby-chambliss,Republican,Georgia,an interview,"candidates-biography,taxes",U.S. Senator,2012-11-27
494,47,387,nan,nan,0.15,A poll conducted in Egypt revealed that 80 percent of Egyptians oppose receiving foreign aid from the United States.,barry-hinckley,Republican,Rhode Island,a story on 630WPRO.com,"federal-budget,foreign-policy",,2012-09-14
495,111,755,nan,nan,0.0,Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,hillary-clinton,Democrat,New York,the second presidential debate,taxes,Presidential candidate,2016-10-09
496,28,276,nan,nan,0.95,We now have the greatest income inequality since the Great Depression.,john-edwards,Democrat,North Carolina,a story by Reuters wire service.,economy,former senator,2007-05-12
497,401,1485,nan,nan,0.85,Amanda Fritz manages less than 5 percent of city operations.,mary-nolan,Democrat,Oregon,a debate.,city-government,Represents Southwest Portland in Oregon House,2012-03-30
498,13,76,nan,nan,1.0,We cut taxes for 95 percent of working families.,Barack Obama,Democrat,Illinois,A state of the union speech.,"Economy, Stimulus, Taxes, Workers",President,2010-01-27
499,2,85,nan,nan,0.15,"By allowing brewpubs to sell beer, Georgia could become like Mexico with only a couple of manufacturers controlling all aspects of market.",Martin Smith,Other,Georgia,Subcommittee hearing.,"Alcohol, State-finances",Lobbyist,2015-03-23
500,243,812,nan,nan,0.0,"In the month of January, Canada created more new jobs than we did.",mitt-romney,Republican,Massachusetts,a speech to the Conservative Political Action Conference,"economy,workers",Former governor,2011-02-11
501,427,1158,nan,nan,0.65,"And while (Ted) Strickland proposed cuts for services for children, he wasted over $250,000 remodeling his bathrooms at the governors mansion.",national-republican-senatorial-committee,Republican,,"Flush, a campaign ad ","candidates-biography,economy,job-accomplishments",,2016-08-18
502,47,425,nan,nan,0.05,"Under current policies, were going to reduce the overall debt of the United States by $3 trillion over the next 10 years.",richard-durbin,Democrat,Illinois,"an interview on ""Fox News Sunday""","debt,deficit,federal-budget",Senator,2014-02-23
503,47,445,nan,nan,0.1,The State of Texas does not even use the E-Verify system to determine if someone is legally in our country when they apply for a job.,kay-bailey-hutchison,Republican,Texas,a debate.,immigration,U.S. Senator,2010-01-14
504,133,381,nan,nan,0.5,Obamacare will question your sex life.,betsy-mccaughey,Republican,,the New York Post,"health-care,privacy",,2013-09-15
505,249,1180,nan,nan,0.1,The black unemployment rate (has) increased since the recovery has begun.,marc-morial,Democrat,Louisiana,"an interview on NBC's ""Meet the Press""","economy,jobs,workers",President of the National Urban League,2011-07-17
506,467,1675,nan,nan,0.5,Gary Farmers claim that he received an A from the NRA is an absolute lie.,jim-waldman,Democrat,Florida,a campaign email,guns,state representative,2016-07-08
507,474,1649,nan,nan,0.3,"Marco Rubio said that people who essentially don't agree with him, ought to leave the country, like Keith Olbermann.",charlie-crist,Democrat,Florida,a U.S. Senate debate on CNNÛªs ÛÏState of the Union.Û,"pundits,voting-record",,2010-10-24
508,2,46,nan,nan,0.1,"Muslims attempted to establish the first Islamic Sharia court inside the United States in the town of Irving, Texas.",Chain Email,Other,,A chain email.,"Legal-issues, Religion",,2015-06-29
509,45,368,nan,nan,0.65,"Today, we import triple the amount of oil than we had on the day Senator McCain took office.",barack-obama,Democrat,Illinois,a speech at the Democratic National Convention in Denver,energy,President,2008-08-28
510,410,1497,nan,nan,0.1,"The immigration bill includes free Obamacars, motorcycles or scooters.",blog-posting,Other,,a blog post on Breitbart,"immigration,transportation,welfare",,2013-06-25
511,51,493,nan,nan,0.25,"Eighty-five percent . . . of Rhode Island tax returns that were filed for the year 2010 . . . were from individuals who earned $30,000 or less.",lisa-baldelli-hunt,Democrat,Rhode Island,a General Assembly debate on pension overhaul,"economy,pensions,poverty,state-budget",commercial real estate investor/facilitator,2011-11-17
512,173,958,nan,nan,0.0,Matt Patten kicked off his dirty campaign with thousands in dirty cash from guess who? (Frank) Russo and (Jimmy) Dimora.,ohio-house-republican-organizational-committee,Republican,Ohio,an election ad,"message-machine,campaign-advertising",,2010-10-13
513,86,663,nan,nan,0.0,Theres no money in Social Security.,barry-hinckley,Republican,Rhode Island,an appearance on Channel 6,"economy,federal-budget,social-security,taxes",,2011-07-24
514,47,462,nan,nan,0.7,I led the effort to build a new (University of Wisconsin-Milwaukee) engineering campus in Wauwatosa.,jim-sullivan,Democrat,Wisconsin,a campaign mailer,job-accomplishments,"Former State Senator, 5th District",2010-11-02
515,249,998,nan,nan,0.55,Tarpon Springs takes its homeless to St. Petersburg.,leslie-curran,Republican,,a city council meeting,"poverty,urban",,2010-05-13
516,564,1462,nan,nan,0.4,"Rick Scott has heavily invested in a company that is geared to helping illegal aliens transfer money to family and friends out of the country.""",bill-mccollum,Republican,Florida,a press release,immigration,,2010-06-15
517,154,906,nan,nan,0.75,Idaho was the only Republican-led state in the nation that chose to partner with President Obama by creating a state-based marketplace under the Affordable Care Act.,russ-fulcher,Republican,Idaho,a gubernatorial debate,health-care,State Senator,2014-05-14
518,133,862,nan,nan,0.5,Barack Obama ... 96 percent of his votes have been solely along party line.,sarah-palin,Republican,Alaska,St. Louis,candidates-biography,,2008-10-02
519,467,1669,nan,nan,0.75,President Barack Obama carried Congressional District 13 by 8.2 points in 2008 and 5.6 points in 2012.,george-will,Other,Maryland,"a ""Washington Post"" column",elections,Columnist,2014-02-06
520,2,63,nan,nan,0.6,"January through November 2014, the year so far, were the hottest first 11 months of any year recorded.",Sheldon Whitehouse,Democrat,Rhode Island,A senate floor speech.,"Climate-change, Energy, Environment, History, Science, Weather",U.s. senator,2014-12-17
521,534,1173,nan,nan,0.1,"A government panel that didn't include cancer specialists says women shouldn't receive mammograms until age 50...If government takes over health care, recommendations like these could become the law for all kinds of diseases.",americans-prosperity,Other,,a TV ad,"health-care,women",,2010-03-16
522,492,417,nan,nan,0.85,"Virginia spends $400,000 on abstinence programs while losing $2.5 million in federal funds due to Gov. Bob McDonnells political agenda.",naral-pro-choice-america,Other,,a web video.,"abortion,state-budget",,2011-06-06
523,35,308,nan,nan,0.15,"Youll find blacks in almost every regiment throughout the South who fought right alongside white Southerners, during the Civil War.",ray-mcberry,Republican,,a radio interview,history,,2010-12-15
524,47,456,nan,nan,1.0,We spend twice as much per capita on health care as any other nation on Earth.,bernie-s,Other,Vermont,an appearance on the Rachel Maddow Show,health-care,U.S. Senator,2009-08-19
525,16,156,nan,nan,0.85,"In the past decade in New York State more than 30 current and former state officeholders have been convicted, sanctioned or accused of wrongdoing more than any other state.",Elaine Phillips,Republican,New York,A post on facebook.,Ethics,State senate candidate,2016-08-26
526,280,1249,nan,nan,0.0,Proposed immigration legislation would give new immigrants a taxpayer-funded cellular phone.,blog-posting,Other,,blog posts on the Internet,"immigration,welfare",,2013-04-17
527,148,525,nan,nan,0.75,"Obama's tax plan cuts taxes ""for 95 percent of all working families.""",barack-obama,Democrat,Illinois,"Elko, Nev.",taxes,President,2008-09-17
528,33,300,nan,nan,0.1,Hillary Clinton advocates communism.,chain-email,Other,,,economy,,2007-12-12
529,427,626,nan,nan,0.9,"In Rhode Island today, 25 percent of our households either don't have a bank account at all, or they have a bank account and theyre still relying on high-cost financial services like payday loans, pawn shop check cashing and so on.",seth-magaziner,Democrat,Rhode Island,an appearance on ÛÏ10 News ConferenceÛ,"debt,economy,families,financial-regulation,income,poverty,wealth,workers",investment advisor,2014-04-13
530,124,823,nan,nan,0.05,"A Medicaid provision added to the Senate health carereform bill ""is not a special deal for Nebraska.""",ben-nelson,Democrat,Nebraska,a speech on the Senate floor,health-care,U.S. Senator,2009-12-22
531,365,1412,nan,nan,0.0,At least 10 ISIS fighters have been caught coming across the Mexican border in Texas and there are dozens more that did not get caught by the Border Patrol.,duncan-hunter-2,Republican,California,an interview with Greta Van Susteren of Fox News,terrorism,Congressman,2014-10-07
532,423,1523,nan,nan,0.0,"When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.",mike-huckabee,Republican,Arkansas,,taxes,author,2008-01-23
533,2,128,nan,nan,0.95,Floridas high school graduation rate falls well below the national average.,Alex Sink,Democrat,Florida,A statement on her campaign website.,Education,,2010-07-08
534,487,350,nan,nan,0.95,Travis County is surrounded by red counties.,lloyd-doggett,Democrat,Texas,a video,"bipartisanship,elections",Texas congressman in the U.S. Houst of Representatives,2013-11-22
535,393,1471,nan,nan,0.0,Abortion is the second-most conducted surgical procedure in this country.,rick-perry,Republican,Texas,a radio interview.,"abortion,health-care",Governor,2013-07-01
536,114,774,nan,nan,0.9,"Donald Trumps education plan to dramatically slash funding for public education would fire 49,000 Texas teachers.",progress-texas,Other,Texas,a blog post,education,,2016-09-20
537,155,909,nan,nan,0.8,Barack Obama said when he was running for office four years ago that he would halve the annual deficit by the end of his first term. That simply has not happened.,leonard-lance,Republican,,a debate,"deficit,federal-budget",,2012-10-11
538,115,787,nan,nan,0.6,We spend less than 2 percent more every year. That is the lowest increase in spending since they have been keeping numbers.,andrew-cuomo,Democrat,New York,"a speech in Fishkill, NY","economy,state-budget",Governor,2016-11-16
539,280,1247,nan,nan,0.4,Weve seen more anti-womens choice bills introduced in the first half of this session than weve seen in the last three General Assemblies.,armond-budish,Democrat,Ohio,a news conference,abortion,Minority leader in the Ohio House of Representatives,2012-01-31
540,398,292,nan,nan,0.45,Pete Gallego went and lobbied after you fired him from Congress.,national-republican-congressional-committee,Republican,,a TV ad,"candidates-biography,ethics",,2016-10-04
541,97,705,nan,nan,0.0,"Phoenix, Ariz., is the No. 2 kidnapping capital of the world.",courtney-combs,Republican,Ohio,an appearance at the Cleveland City Club,immigration,State representative,2010-07-16
542,579,1844,nan,nan,0.5,Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,jimmy-carter,Democrat,Georgia,interview with an AP reporter in Memphis,elections,,2016-08-22
543,129,275,nan,nan,0.6,"John McCain opposed bankruptcy protections for families ""who were only in bankruptcy because of medical expenses they couldn't pay.""",barack-obama,Democrat,Illinois,"a speech in Chicago, Ill.",bankruptcy,President,2008-06-11
544,96,701,nan,nan,1.0,"Marco Rubio made it clear: Not only does he think Donald Trump is a con man, hewent on to say he doesnt trust Donald Trump with the nuclear codes.",patrick-murphy,Democrat,Florida,a U.S. Senate debate in Orlando,candidates-biography,,2016-10-17
545,47,398,nan,nan,0.85,"In 2006, Charlie Crist opposed in-state tuition for illegal immigrants.",republican-party-florida,Republican,,an email ,"education,immigration",,2014-04-10
546,433,1545,nan,nan,0.3,President Obama's proposed 'spending freeze' will only reduce the $42 trillion in government spending proposed between 2011 and 2020 by little more than one-half of 1 percent.,john-boehner,Republican,Ohio,a blog post,"economy,federal-budget",Speaker of the House of Representatives,2010-01-27
547,2,131,nan,nan,0.5,Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,Dave Brat,Republican,Virginia,"Comments on ""meet the press"".","Congress, Congressional-rules, Corrections-and-updates",College professor,2015-10-11
548,243,365,nan,nan,1.0,The Medicaid expansion is going to cost Florida $1.9 billion a year.,rick-scott,Republican,Florida,comments on CNBC,"health-care,medicaid,state-budget",Governor,2012-07-02
549,173,965,nan,nan,0.2,Mitt Romney flip-flopped on abortion.,democratic-national-committee,Other,,a campaign ad,"abortion,message-machine-2012",,2011-11-28
550,453,1586,nan,nan,0.3,Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,hillary-clinton,Democrat,New York,a speech,taxes,Presidential candidate,2016-06-21
551,224,698,nan,nan,0.8,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",hank-huckaby,Other,Georgia,civic club speech,"education,jobs",University System chancellor,2014-12-16
552,78,624,nan,nan,0.85,One out of 10 minimum-wage workers in the U.S. live in Texas.,stephanie-cutter,Democrat,Massachusetts,"an episode of CNN's ""Crossfire""","economy,pundits,workers","Co-host on CNN's ""Crossfire""",2013-09-18
553,89,674,nan,nan,0.4,Accuses President Barack Obama of making contradictory claims about efforts to kill Osama bin Laden in 2008 and 2011.,chain-email,Other,,a chain e-mail,"homeland-security,military,terrorism",,2011-06-07
554,134,849,nan,nan,0.95,Russ Feingold broke his 1992 promise to always get the majority of funding from Wisconsin residents.,ron-johnson,Republican,Wisconsin,in a campaign ad,campaign-finance,,2016-08-23
555,257,1200,nan,nan,1.0,"When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: Yeah, were open.",jon-stewart,Other,,"a segment of ""The Daily Show""","history,pop-culture,pundits,religion",,2011-12-06
556,319,1333,nan,nan,0.2,Tom Perriello voted to give tax breaks to foreign companies creating jobs in China.,robert-hurt,Republican,Virginia,a TV ad,"china,energy,message-machine,stimulus",U.S. Congressman,2010-09-27
557,622,1554,nan,nan,0.6,We have more people working in the state of New Jersey today than weve ever had in our history.,jennifer-beck,Republican,,an interview with NJToday,"economy,jobs,states",,2012-09-20
558,2,113,nan,nan,0.9,Austin is a city that has basically doubled in size every 25 years or so since it was founded.,Lee Leffingwell,Democrat,Texas,"His ""state of the city"" address.","City-government, Population",Austin mayor,2014-02-25
