,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
420,208,1042,nan,nan,0.5,A measure to repeal the states prevailing wage law would make it easier for state contractors to hire illegal workers for Wisconsin construction jobs through an illegal worker loophole in the state budget.,protect-american-jobs,Other,,a television ad,labor,,2015-05-05
421,301,1292,nan,nan,0.2,Michelle Nunns own plan says she funded organizations linked to terrorists.,david-perdue,Republican,Georgia,In a television ad,"elections,job-accomplishments,terrorism",U.S. Senate candidate,2014-09-17
422,517,832,nan,nan,0.6,Clinton said great things about NAFTA until she started running for president.,barack-obama,Democrat,Illinois,"Lorain, Ohio",economy,President,2008-02-24
423,365,1417,nan,nan,0.55,"If we keep the minimum wage at the current level, then single-parent families earning the minimum wage at a full-time job will live in poverty in New Jersey.",wayne-deangelo,Democrat,,a Letter to the Editor in The Times of Trenton,"poverty,workers",,2012-02-27
424,99,715,nan,nan,0.4,Only about a third of Texans who enroll in college graduate.,scott-hochberg,Democrat,Texas,a speech at a caucus at the Texas Democratic convention,education,state representative ,2010-06-25
425,286,671,nan,nan,0.05,Every single month since 1985 has been warmer than the historic average. All 12 of the warmest years on record have come in the last 15 years.,rush-holt,Democrat,,a campaign ad,"climate-change,environment",,2013-07-22
426,36,315,nan,nan,0.3,"We are in the sixth year of recovery, and median income is below what it was at the start of the recovery.",jeb-bush,Republican,Florida,an interview with the Pittsburgh Tribune-Review,"economy,income",,2015-04-14
427,326,724,nan,nan,0.3,"As attorney general, I have prosecuted judges, district attorneys and other public officials across Texas who violated that (public) trust, who have been corrupted.",greg-abbott,Republican,Texas,an opinion article in The (McAllen) Monitor,"city-government,county-government,criminal-justice,job-accomplishments,legal-issues,public-service",governor,2014-02-10
428,530,1779,nan,nan,0.0,The president is brain-dead.,joe-biden,Democrat,Delaware,"Des Moines, Iowa.",bush-administration,U.S. senator,2007-07-04
429,514,1004,nan,nan,0.7,"The U.S. has 5 percent of the worlds population, 25 percent of the worlds known prison population.",jim-webb,Democrat,Virginia,a conference.,criminal-justice,writer,2014-12-03
430,573,1739,nan,nan,0.75,The United States decided waterboarding was torture back when we court-martialed American soldiers for waterboarding Philippine insurgents in the Philippine revolution.,sheldon-whitehouse,Democrat,Rhode Island,a TV interview,"afghanistan,foreign-policy,history,homeland-security,human-rights,iraq,legal-issues,military,terrorism",U.S. Senator,2014-12-14
431,374,1427,nan,nan,0.1,Barack Obama is a Muslim.,hank-williams-jr,Other,Alabama,a concert in Fort Worth.,"candidates-biography,religion",Country singer,2012-09-02
432,433,583,nan,nan,0.9,I don't do earmarks. I've never done one. I'm not going to do one.,john-boehner,Republican,Ohio,a news conference,federal-budget,Speaker of the House of Representatives,2009-03-12
433,469,344,nan,nan,1.0,Cigarette butts poison babies and small children because of the nicotine in them.,karina-wood,Other,Rhode Island,testimony before the R.I. Senate Judiciary Committee,"children,environment,public-health","Policy director, the American Lung Association",2015-02-12
434,552,1794,nan,nan,0.05,Taxpayer subsidy for the Oregon Convention Center hotel jumped $100 million in closed-door sessions,coalition-fair-budget-priorities,Other,Oregon,a website statement,transparency,,2013-09-25
435,2,114,nan,nan,0.75,The government does not need a warrant to read your old emails.,Tom Graves,Republican,,A news release.,Privacy,,2013-06-28
436,515,1722,nan,nan,0.05,"President Barack Obama wants to take in 250,000 (people) from Syria.",donald-trump,Republican,New York,"a rally in Beaumont, Texas","immigration,terrorism",President-Elect,2015-11-14
437,473,1643,nan,nan,0.0,The U.S. Patent and Trademark Office received zero complaints about the Washington Redskins name.,blog-posting,Other,,blog posts,sports,,2014-07-01
438,523,1122,nan,nan,0.8,Two years after the worst recession most of us have ever known ... corporate profits are up.,barack-obama,Democrat,Illinois,the State of the Union address,"corporations,economy",President,2011-01-25
439,467,1257,nan,nan,0.05,I won the popular vote if you deduct the millions of people who voted illegally.,donald-trump,Republican,New York,a tweet,"elections,immigration",President-Elect,2016-11-27
440,129,1836,nan,nan,0.4,"Her opponent: zero times a judge, zero rulings, zero experience on the bench.",jan-patterson,Democrat,Texas,a TV ad,job-accomplishments,Justice of the Third Court of Appeals ,2010-01-20
441,131,842,nan,nan,0.65,The African-American community lost half of their wealth as a result of the Wall Street collapse.,bernie-s,Other,Vermont,comments during the PBS Democratic debate,"diversity,financial-regulation",U.S. Senator,2016-02-11
442,2,212,nan,nan,0.1,"To Hillary Clinton, You heard what I said about (the Trans-Pacific Partnership trade deal), and all of a sudden you were against it.",Donald Trump,Republican,New York,A presidential debate.,"Candidates-biography, Economy, Foreign-policy, History, Trade",President-elect,2016-09-26
443,514,1715,nan,nan,0.5,I am the first Aggie governor of Texas.,rick-perry,Republican,Texas,his inaugural address.,education,Governor,2011-01-18
444,467,1603,nan,nan,0.25,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",bill-oreilly,Other,,a comment on the O'Reilly Factor,pundits,Fox News Channel host,2009-10-23
445,414,479,nan,nan,0.7,"My GOP challenger, Doug MacGinnitie, ""hadnt voted in a Republican primary for almost 20 years until 2008.",brian-kemp,Republican,Georgia,a Cobb County Republican Party breakfast speech June 5,voting-record,Secretary of State,2010-07-05
446,188,997,nan,nan,0.1,Portland has higher standards than feds on allowed police use of force.,sam-adams,Democrat,Oregon,a tweet.,city-government,Mayor of Portland,2012-09-25
447,458,1628,nan,nan,0.65,Local Texas chambers of commerce were granted exemptions from paying property taxes on their headquarter properties.,becky-moeller,Democrat,Texas,a press statement.,"congress,drugs,economy,jobs","president, Texas AFL-CIO",2012-02-17
448,129,1837,nan,nan,0.35,The Annies List political group supports third-trimester abortions on demand.,dwayne-bohac,Republican,Texas,a mailer,abortion,State representative,2010-10-04
449,2,93,nan,nan,0.1,Colorado food stamp recipients can use ATMs to get cash to buy marijuana.,Brian Kilmeade,Other,,"A broadcast of ""fox and friends"".","Drugs, Marijuana, Welfare",Fox and friends co-host,2014-01-21
450,411,1436,nan,nan,0.95,"Right now, Texas doesnt have an income tax and Oklahomas lowering their income tax rates, and guess what their severance tax is? Sky high.",john-kasich,Republican,Ohio,a television interview,"state-budget,taxes","Governor of Ohio as of Jan. 10, 2011",2013-03-21
451,40,326,nan,nan,0.15,Under the Baucus bill ... federal funds would subsidize coverage of elective abortions.,national-right-life-committee,Other,,a press release,"abortion,health-care",,2009-09-16
452,458,1630,nan,nan,0.4,I don't know anything about David Duke.,donald-trump,Republican,New York,comments on CNN's State of the Union,candidates-biography,President-Elect,2016-02-28
453,433,1547,nan,nan,0.1,Hillary Clintons State Department blocked investigation into Orlando killers mosque.,blog-posting,Other,,an article,terrorism,,2016-06-13
454,571,1828,nan,nan,0.35,"Marco Rubio said we should be considering internment of Muslims, and maybe we should close down cafes and diners where Muslims gather and in fact compared them to the Nazi party.",debbie-wasserman-schultz,Democrat,Florida,an interview on CNN,"diversity,homeland-security,religion,terrorism","U.S. Representative, Florida District 23",2015-12-09
455,13,78,nan,nan,1.0,"According to Wikipedia, there are only five countries in the entire planet that are more unequal than the United States in the distribution of our wealth.",Alan Grayson,Democrat,Florida,"An interview on msnbc's ""the rachel maddow show"".","Income, Occupy-wall-street, Workers",U.s. house of representatives,2011-10-10
456,458,1624,nan,nan,0.65,"We passed without, frankly, the help of the Republican caucus, we passed 25 tax cuts last year, mostly aimed at the middle class and small businesses.",david-axelrod,Democrat,,"NBC's ""Meet the Press""","stimulus,taxes",,2010-01-31
457,196,1013,nan,nan,1.0, Mitt Romneys campaign has already spent more on negative ads than John McCain did during his entire presidential run.,debbie-wasserman-schultz,Democrat,Florida,a press release,"campaign-finance,candidates-biography","U.S. Representative, Florida District 23",2012-01-31
458,438,1104,nan,nan,0.05,President Obama was raised Muslim.,gordon-robertson,Republican,Virginia,a TV interview.,religion,"Chief executive officer, Christian Broadcast Network",2011-04-23
459,398,844,nan,nan,0.2,We havent yet taken out a negative ad.,christine-odonnell,Republican,Delaware,a debate,"campaign-finance,elections,abc-news-week",Candidate for U.S. Senate,2010-10-14
460,604,1875,nan,nan,0.0,"In one county alone in Ohio, President Obama received 106,258 votes. But there were only 98,213 eligible voters.",we-people-petition,Other,Ohio,a petition on the White House website,elections,,2012-11-19
461,308,325,nan,nan,0.85,Scott Walker gave Wisconsin job creation money to his cronies: corporate friends who contributed to his campaigns and got $570 million in job-development incentives,greater-wisconsin-political-fund,Other,Wisconsin,a campaign TV ad,"campaign-finance,economy,elections",,2014-08-20
462,476,1650,nan,nan,0.0,John McCain has voted with George Bush 90 percent of the time.,barack-obama,Democrat,Illinois,a speech at Democratic National Convention,bush-administration,President,2008-08-28
463,98,710,nan,nan,0.0,Senator Webb was a reliable vote for President Obama and Senator Harry Reid.,jamie-radtke,Republican,Virginia,a press release.,voting-record,,2011-02-09
464,434,340,nan,nan,0.95,"The United States actually exports more gasoline, diesel and other fuels than it imported in 2011 for the first time since, I think, 1949.",robert-menendez,Democrat,New Jersey,a video posted on YouTube,energy,U.S. Senator,2012-03-28
465,130,851,nan,nan,0.25,"Former Alaska Governor Sarah Palin was right that President Barack Obamas health care bill created what would, in effect, be death panels.",newt-gingrich,Republican,Georgia,a Republican presidential debate,health-care,"Co-host on CNN's ""Crossfire""",2011-10-11
466,129,1805,nan,nan,0.95,Philando Castile had been stopped by police 40 or 50 times before that fatal incident.,tim-kaine,Democrat,Virginia,the vice presidential debate,"criminal-justice,diversity",U.S. Senator,2016-10-04
467,46,383,nan,nan,0.7,"24 million people in this country cant find a full-time job, 50 million cant see a doctor when theyre sick, 47 million people need government help to feed themselves and 15 million families owe more than the value of their home.",alan-grayson,Democrat,Florida,"appearance on Bill Maher show on Oct. 7, 2011",economy,U.S. House of Representatives,2011-10-07
468,205,1033,nan,nan,0.5,Wisconsins Supreme Court justices are deciding fewer opinions in civil and criminal cases than they used to.,ed-fallone,Other,,an interview,"criminal-justice,legal-issues,supreme-court",,2013-02-05
469,329,559,nan,nan,0.4,Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,occupy-democrats,Other,,a blog post.,"children,education,fake-news,sexuality",,2016-01-12
470,129,612,nan,nan,0.35,Obama voted to support President Bush between 40 and 50 percent of the time over the past two years.,john-mccain,Republican,Arizona,a campaign e-mail,bush-administration,U.S. senator,2008-06-03
471,281,1252,nan,nan,0.05,David Dewhurst has never once cut one penny from the state budget.,ted-cruz,Republican,Texas,"a Republican US Senate debate at WFAA-TV, Channel 8, in Dallas.",state-budget,Senator,2012-04-13
472,418,1511,nan,nan,0.0,Rep. Adam Putnam was silent when Rush Limbaugh called Sonia Sotomayor a racist.,presente,Other,,a radio ad,"sotomayor-nomination,supreme-court",,2009-07-13
473,142,877,nan,nan,0.9,Property taxes are now 18% higher than when(Mark Sharpe)first took office.,josh-burgin,Republican,Florida,in a mailer.,taxes,Hillsborough County commission candidate,2010-08-20
474,2,3,nan,nan,0.6,Ron Klein sponsored an amendment that specifically allows price gouging.,We Love Usa Pac,Other,,A website.,Candidates-biography,,2010-09-24
475,515,378,nan,nan,0.55,"As Co-Chair of the Joint Ways Means Committee, I secured the key piece of funding for the Portland-Milwaukie Light Rail project bridge.",mary-nolan,Democrat,Oregon,a post on her website.,"state-budget,state-finances,transportation",Represents Southwest Portland in Oregon House,2012-09-28
476,25,267,nan,nan,0.8,"New Jersey has the highest property taxes in the nation and not by a little. They are the highest property taxes in the nation, more than double the national average.",lou-greenwald,Democrat,New Jersey,"an interview with on NJTV's ""On The Record.""",taxes,State Assemblyman,2012-04-01
477,129,1097,nan,nan,0.8,The top 20 percent of income earners pay nearly 70 percent of all federal taxes.,lamar-smith,Republican,Texas,a speech to the Austin-Oak Hill Rotary Club,taxes,Congressman,2012-08-01
478,499,1687,nan,nan,0.85,They've seen employer-supported coverage increase in Massachusetts after this law (Romneycare) was implemented.,elizabeth-roberts,Democrat,Rhode Island,a TV interview,health-care,Lieutenant Governor,2013-07-28
479,451,1353,nan,nan,0.85,"In some states, it is still legal to deny a woman coverage because she's been the victim of domestic violence.",michelle-obama,Democrat,Illinois,a speech,health-care,,2009-09-18
480,325,461,nan,nan,0.05,Florida has the second-lowest (campaign) contribution limit in the entire country.,will-weatherford,Republican,Florida,a news conference,campaign-finance,State Representative,2013-01-30
481,41,334,nan,nan,0.6,More than 72 percent of children in the African-American community are born out of wedlock.,don-lemon,Other,Georgia,a commentary on CNN,"children,diversity,families,marriage,pundits,sexuality",CNN anchor,2013-07-27
482,549,278,nan,nan,0.65,"A request for ""an increase in troops sat on desks in this White House (during the presidency of George W. Bush), including the vice president's, for more than eight months, a resource request filled by President Obama in March.""",robert-gibbs,Democrat,,the daily White House press conference,"afghanistan,foreign-policy,military",Former White House Press Secretary,2009-10-22
483,118,808,nan,nan,0.25,The Tennessee Wildlife Resources Agency brought coyotes into the state to try to keep the deer population down.,frank-niceley,Republican,Tennessee,a House Conservation and Environment Committee meeting,"agriculture,animals",State House Representative,2012-02-01
484,516,1732,nan,nan,1.0,"The Dog Meat Festival in Yulin, China, threatens global public health.",alcee-hastings,Democrat,Florida,a House resolution,"animals,public-health",U.S. Representative,2016-05-16
485,243,1157,nan,nan,0.0,Bernie Sanders has reversed his position on immunity for gun manufacturers and sellers.,hillary-clinton,Democrat,New York,comments during the South Carolina Democratic presidential debate,"guns,legal-issues",Presidential candidate,2016-01-17
486,226,265,nan,nan,0.75,Texas is last in workers compensation coverage.,sacramento-bee-editorial-board,Other,,an editorial,"labor,workers",,2013-02-06
487,328,1043,nan,nan,0.9,"When Social Security was passed, there were all kinds of lawsuits, just as there have been in the legal battle over the new health care law.",barack-obama,Democrat,Illinois,a television interview,"health-care,history,legal-issues,social-security",President,2010-12-13
488,514,1750,nan,nan,0.7,"Under Barack Obamas watch, we have expended $805 billion to liberate the people of Iraq and, more importantly, 4,400 American lives.",michele-bachmann,Republican,Minnesota,an interview with CNN's Wolf Blitzer,"federal-budget,iraq,military",Congresswoman,2011-10-28
489,515,1735,nan,nan,0.9,"An audit shows there are 6.5 million people who have active Social Security numbers who are 112 years of age or older,",mark-warner,Democrat,Virginia,a news release.,social-security,U.S. Senator,2015-04-23
490,53,498,nan,nan,0.0,"Obama ""only wants your children to have health insurance.""",hillary-clinton,Democrat,New York,"a campaign event in Hanging Rock, Ohio.",health-care,Presidential candidate,2008-02-28
491,211,1053,nan,nan,0.0,"There are actual cities like Birmingham, England, that are totally Muslim where non-Muslims just simply don't go in.",steven-emerson,Other,"Washington, D.C.",an interview on Fox News,religion,Executive director of The Investigative Project on Terrorism,2015-01-10
492,13,77,nan,nan,1.0,"Six of the 10 richest counties in the United States surround Washington, D.C.",Mike Huckabee,Republican,Arkansas,A radio show.,"Income, Wealth",Author,2015-09-24
493,3,20,nan,nan,0.8,Congressmen Paul Ryan and Todd Akin co-sponsored legislation to limit federal funding for abortion to victims of forcible rape.,John Wisniewski,Democrat,New Jersey,A news release.,Abortion,State assemblyman,2012-08-21
494,103,728,nan,nan,0.9,Too many tattoos on visible body parts keepsome applicants out of the military.,jeb-bush,Republican,Florida,a 'Wall Street Journal' CEO Council event,military,,2014-12-01
495,21,908,nan,nan,0.1,Obama Announces Plans For A Third Term Presidential Run,chain-email,Other,,a chain email,legal-issues,,2014-05-17
496,620,1883,nan,nan,0.0,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",barack-obama,Democrat,Illinois,a news conference,"economy,stimulus",President,2009-01-09
497,265,1225,nan,nan,0.7,"Among Milwaukee Public Schools students, 86 percent are behind in reading and 80 percent are behind in math.",don-pridemore,Republican,,a news conference,"city-government,education,poverty",,2012-12-03
498,354,1394,nan,nan,0.95,The Obama administration has used the Espionage Act to go after whistleblowers who leaked to journalists ... more than all previous administrations combined.,jake-tapper,Other,,"a broadcast of CNN's ""The Lead with Jake Tapper""","crime,homeland-security,legal-issues","Host of CNN's ""The Lead""",2014-01-02
499,86,668,nan,nan,0.0,"Over the last six years, the state of Illinois spent about $320 million on illegal immigrants.",bill-mitchell,Republican,Illinois,a speech,"health-care,immigration",Illinois state representative,2016-04-20
500,60,543,nan,nan,0.15,To deprive underprivileged children of a meat-based protein during school lunch is most likely depriving them of their only source of protein for the day.,todd-staples,Republican,Texas,oped commentary,"children,education",state agriculture commissioner,2014-09-08
501,163,933,nan,nan,0.3,"For the first time since 1990, American manufacturers are creating new jobs.",barack-obama,Democrat,Illinois,a speech at Milwaukee's Master Lock plant,"economy,job-accomplishments,jobs",President,2012-02-15
502,325,1445,nan,nan,0.35,"Who are the most consistently misinformed media viewers? Fox viewers, consistently, every poll.",jon-stewart,Other,,an interview on Fox News Sunday,"polls,pundits",,2011-06-19
503,2,82,nan,nan,0.15,The congressional ethics investigation against me was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,Newt Gingrich,Republican,Georgia,An interview with fox news' greta van susteren.,"Bipartisanship, Ethics","Co-host on cnn's ""crossfire""",2011-12-06
504,485,1346,nan,nan,1.0,Currently it costs more than a penny for the U.S. Mint to make a one cent coin and more than a nickel to make the five cent piece.,steve-rothman,Democrat,,a statement in the Congressional Record,economy,,2011-11-02
505,284,1093,nan,nan,0.95,"The lifespan of the average American is less than that of people in nations that spend far less (on health care). ... To put it bluntly, we spend more and die sooner.",mitt-romney,Republican,Massachusetts,the book 'No Apology',health-care,Former governor,2010-03-02
506,458,1046,nan,nan,0.25,"After the debate that we had last week, PolitiFact came out and said that everything I said was true.",michele-bachmann,Republican,Minnesota,"a Republican presidential debate in Sioux City, Iowa",candidates-biography,Congresswoman,2011-12-15
507,438,541,nan,nan,0.25,I have tremendous support from women.,donald-trump,Republican,New York,"a speech in Jacksonville, Fla.","elections,women",President-Elect,2016-11-03
508,106,732,nan,nan,1.0,"The ACLU didnt call for an investigation (of the Newark police department), they called for an immediate federal monitor.",cory-booker,Democrat,New Jersey,a radio interview on the Brian Lehrer show,"crime,ethics",U.S. senator,2011-05-10
509,458,1619,nan,nan,0.4,"In Mexico, they don't have birth certificates... they don't have registration cards for voters. They have one national ID.",pete-gallego,Democrat,Texas,"an interview on ""Capital Tonight""",immigration,Former legislator and U.S. House member,2011-01-27
510,598,1863,nan,nan,0.95,Torture is illegal by our laws. Its illegal by international laws.,ron-paul,Republican,Texas,"a Republican presidential debate in Spartanburg, S.C.","foreign-policy,human-rights,legal-issues",U.S. representative,2011-11-12
511,16,153,nan,nan,0.75,Theres no language in the U.S. Constitution that prevents someone from running for Congress simultaneously in multiple states.,Allan Levene,Republican,Georgia,An article.,Elections,,2013-11-02
512,178,977,nan,nan,0.2,I didnt raise taxes once.,barack-obama,Democrat,Illinois,an interview on Super Bowl Sunday,taxes,President,2011-02-06
513,326,1340,nan,nan,0.65,There is a situation in this country where youre nearing 50 percent of people who don't even pay income taxes.,eric-cantor,Republican,Virginia,"an appearance on CNBC's ""Squawk Box""",taxes,House Majority Leader,2011-04-27
514,592,535,nan,nan,0.5,Dubious taxpayer-funded stimulus spending -- Part II.,ocean-state-policy-research-institute,Other,Rhode Island,a report,"economy,federal-budget,government-efficiency,state-finances,stimulus",,2011-07-29
515,243,1144,nan,nan,0.0,"When it comes to protesters in Madison, almost all are now from outside of Wisconsin.",scott-walker,Republican,Wisconsin,a secretly-recorded prank telephone call,"labor,state-budget",Milwaukee County Executive,2011-02-22
516,558,1741,nan,nan,0.05,Only 2 percent of public high schools in the country offer PE classes.,michelle-obama,Democrat,Illinois,an interview with NPR,"education,health-care",,2012-05-29
517,42,341,nan,nan,0.0,"The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.",north-korea,Other,,a released statement,military,,2009-05-29
518,47,430,nan,nan,0.05,Campaign contributions to my rival for a state House seat was money intended for schoolchildren.,jill-chambers,Republican,Georgia,a recorded telephone message,campaign-finance,State House Representative,2010-09-27
519,516,1746,nan,nan,0.0,I was one of about a dozen (senators) who voted against the Bridge to Nowhere.,george-allen,Republican,Virginia,a debate,federal-budget,consultant,2011-12-07
520,458,854,nan,nan,0.05,"While serving in the city council, Rachel Zenzinger voted to use tax dollars to take a taxpayer-funded junket to China.",colorado-citizens-accountable-government,Other,,a political mailer ,ethics,,2016-06-21
521,47,442,nan,nan,1.0,Recent data showed Nevada ranks 50th in the money received from the stimulus bill.,american-crossroads,Republican,,a campaign commercial,"federal-budget,message-machine,stimulus",,2010-07-18
522,245,891,nan,nan,0.95,Bruce Springsteen played in 1975 at Seton Hall University in South Orange at Walsh gym.,chris-christie,Republican,New Jersey,an appearance on Late Night with Jimmy Fallon,pop-culture,Governor of New Jersey,2012-09-05
523,413,1504,nan,nan,0.0,Sens. Mark Warner and Tim Kaine voted to let the U.N. take OUR guns.,chain-email,Other,,a chain email.,"guns,voting-record",,2014-06-19
524,516,1377,nan,nan,1.0,Health insurance companies' costs are only 4 percent of all health care spending.,americas-health-insurance-plans,Other,"Washington, D.C.",an advertisement,health-care,Trade group representing the health insurance industry,2010-03-11
525,2,89,nan,nan,0.65,"Three out of the 18 benchmarks of the (GAO) have been fulfilled. Even among Republican math, that is a failing grade.",Bill Richardson,Democrat,New Mexico,"Las vegas, nev.",Iraq,Governor,2007-11-15
526,130,857,nan,nan,0.7,"In a sweetheart deal members of Congress, thanks to the Obama administration, are going to be the only people in America to get subsidies in the Obamacare exchanges.",jeb-hensarling,Republican,Texas,a House floor speech,health-care,U.S. Congressman,2013-10-01
527,441,1560,nan,nan,1.0,Three of our cities are among the top five worst cities in the U.S. for asthma.,lamar-alexander,Republican,,prepared remarks at a Congressional field hearing.,"energy,environment,government-regulation,health-care,public-health,market-regulation",,2012-06-18
528,16,182,nan,nan,0.05,Social Security and Medicare are a Ponzi scheme.,Carlos Curbelo,Republican,Florida,A speech to a college gop group.,"Medicare, Social-security",Miami-dade school board member,2014-09-18
529,86,662,nan,nan,1.0,Hitler abolished unions and thats what Wisconsin Gov. Scott Walker is doing today.,lena-taylor,Democrat,Wisconsin,"in a TV interview, as well as other venues","labor,state-budget","State Senator, District 4",2011-02-15
530,624,1888,nan,nan,1.0,The tax penalty that the government imposes if you don't buy health insurance is lower than it would have cost to buy insurance.,ron-desantis,Republican,Florida,an interview on Fox News,health-care,member of Congress,2013-01-21
531,573,1075,nan,nan,0.95,"According to independent experts, Donald Trumps tax plan would blow up the debt by over $5 trillion and would in some instances disadvantage middle-class families compared to the wealthy.",hillary-clinton,Democrat,New York,a Presidential debate at Hofstra University,"debt,deficit,taxes",Presidential candidate,2016-09-26
532,558,1800,nan,nan,0.1,"Under Wisconsin law, he cannot remove his name from the ballot for re-election to Congress.",paul-ryan,Republican,Wisconsin,a television interview,elections,U.S. Representative,2012-08-12
533,567,1712,nan,nan,0.0,State Rep. Kristi Thibaut was an ACORN lobbyist.,republican-party-texas,Republican,Texas,a tweet,candidates-biography,,2010-08-31
534,16,160,nan,nan,0.35,"A national study of 2,500 charter schools shows that maybe 20 percent do better than the community public schools, 40 percent or so do worse and the rest are not having any significant difference.",James Parisi,Other,Rhode Island,A tv news show.,Education,Lobbyst for the rhode island federation of teachers and health professionals,2011-08-21
535,301,1294,nan,nan,0.25,I never favored cap and trade.,newt-gingrich,Republican,Georgia,a Republican presidential candidate forum,"cap-and-trade,climate-change,environment","Co-host on CNN's ""Crossfire""",2011-12-03
536,251,1031,nan,nan,1.0,"Romney used to favor gun control, and said he didn't want to go back to Reagan-Bush.",john-mccain,Republican,Arizona,an ad on the Internet,guns,U.S. senator,2008-01-28
537,367,1081,nan,nan,0.1,Mitt Romney left Massachusetts $1 billion in debt.,red-white-and-blue-fund,Other,,a campaign ad,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",,2012-02-24
538,219,1067,nan,nan,0.85,"Tells David Cicilline, 94 percent of the carbon emissions which you so want to get rid of are caused by nature.",john-loughlin,Republican,Rhode Island,a WPRI/Providence Journal debate,"cap-and-trade,climate-change,energy,environment,science","owner, Media-Rite LLC",2010-10-19
539,52,497,nan,nan,0.0,"In Japan, permanent residency is not given to Muslims, the propagation of Islam is banned, one cannot import a Koran published in the Arabic language, and Muslims cannot even rent a house.",viral-image,Other,,posts on the Internet,"diversity,religion",,2015-11-16
540,502,920,nan,nan,0.3,"Since Oregons prescription-only law took effect, meth lab incidents have dropped by 96 percent and meth-related arrests by 32 percent.",rob-bovett,Other,Oregon,an article in The New York Times,"crime,drugs",District attorney of Lincoln County,2011-03-28
541,13,197,nan,nan,0.0,No federal official at any level is currently allowed to say Merry Christmas.,Newt Gingrich,Republican,Georgia,"A campaign event in davenport, iowa.",Religion,"Co-host on cnn's ""crossfire""",2011-12-19
542,147,895,nan,nan,1.0,"Say Ohio Reps. Marcia Fudge, Marcy Kaptur and Dennis Kucinich are socialists who are openly serving in the U.S. Congress.",blog-posting,Other,,web pages,candidates-biography,,2011-08-12
543,40,527,nan,nan,0.4,"Sen. Obama wants to ""enact the single largest tax increase since the Second World War.""",john-mccain,Republican,Arizona,"Washington, D.C.",taxes,U.S. senator,2008-06-10
544,323,1326,nan,nan,0.5,Barack Obama had huge majorities in Congress during his first two years in office and did nothing with them to create jobs in America.,chris-christie,Republican,New Jersey,a radio interview,"federal-budget,jobs,stimulus",Governor of New Jersey,2011-11-09
545,173,789,nan,nan,0.5,Last week the Blue Chip Economic Indicators came out that surveys lots of private forecasters. Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.,christina-romer,Democrat,,an interview on Meet the Press.,economy,Chair of the president's Council of Economic Advisers,2009-03-15
546,467,1241,nan,nan,0.8,More women are graduating from college now than men.,mitch-mcconnell,Republican,Kentucky,remarks to voters in Kentucky,"education,women",Senate minority leader,2014-07-10
547,597,1654,nan,nan,0.25,The Paul Ryan budget proposal would leave the country without Medicare.,agenda-project,Other,New York,an advertisement,"federal-budget,health-care,medicare",Liberal advocacy group,2011-05-17
548,540,1785,nan,nan,0.75,"In the last 10 years, only one piece of legislation has been cosponsored and passed by John Duncan Jr.",nick-ciparro,Republican,Tennessee,Posted by Ciparro's website,voting-record,Student,2012-06-27
549,474,1646,nan,nan,0.75,"Virginia was named best managed state, best state for business and best state toraise a child while I was governor.",tim-kaine,Democrat,Virginia,a YouTube video,"children,economy,education,elections,small-business",U.S. Senator,2011-04-05
550,21,1795,nan,nan,0.15,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",jeb-hensarling,Republican,Texas,"a hearing of the congressional ""Supercommittee""","federal-budget,stimulus",U.S. Congressman,2011-10-26
551,42,354,nan,nan,0.45,"The working tax cut created over 40,000 new jobs in just the last four years.",associated-industries-florida,Other,Florida,a TV ad,taxes,,2013-04-14
552,466,400,nan,nan,0.35,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",state-democratic-party-wisconsin,Democrat,Wisconsin,a web video,"campaign-finance,legal-issues,campaign-advertising",,2014-06-24
553,485,1245,nan,nan,1.0,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",sherrod-brown,Democrat,Ohio,,"crime,criminal-justice,federal-budget",U.S. Senator,2011-03-07
554,212,1058,nan,nan,0.8,"Under a bill before the legislature, youd have to go to court to fire an employee.",kenneth-block,Republican,,a TV interview,"economy,jobs,labor,legal-issues",businessman,2014-03-02
555,473,1641,nan,nan,0.0,Virginia state employees pay nothing toward their pensions.,bob-mcdonnell,Republican,Virginia,a TV interviews,"retirement,state-budget",Governor,2011-07-13
556,191,1016,nan,nan,0.05,Wisconsin state lawmakers worked seven days in 2012 but got paid for a whole year.,leon-young,Democrat,,a news article,"government-efficiency,state-budget,states",,2013-01-19
557,417,1510,nan,nan,0.5,The governor having a meeting ... isnt covered by the open meetings act.,sam-olens,Republican,Georgia,a talk at the Atlanta Press Club,transparency,,2011-08-04
