,user_id,item_id,15,75,240,item_text
738,36,993,nan,nan,0.8,"career home runs by Willie Mays * Revenues of Volkswagen Group for 2016 in USD + Bounty on Abu Bakr al-Baghdadi, head of ISIS, as at 2017 in USD < 233,000,000,000,000"
739,74,669,nan,nan,0.3,number of letters in first name of US president elected in 1968 + length of Genghis Khan's life in years < 49
740,564,1128,nan,nan,0.4,"Production of aluminum in Brazil in metric tons in 2016 < 27,500"
741,47,1085,nan,nan,0.55,"weight of Hippopotamus in kg < 5,250"
742,466,1149,nan,nan,0.0,Voume of a cylinder with radius 5 units and height 2 units to nearest cubic unit < 101
743,131,1100,nan,nan,0.0,"worldwide box office for Jurassic World in USD * Volume of a sphere with radius 1 units to nearest cubic unit * 98 - perimeter of a square with side length six < 1,920,000,000,000"
744,619,2098,nan,nan,0.8,"GDP of Russian Federation in USD - maximum speed of African wild dog in miles per hour - Forested area in Cuba in square miles - production budget for Jurassic World in USD < 1,170,000,000,000"
745,352,2152,nan,nan,0.1,"2055 * Value of national exports from the United Kingdom in USD < 47,400,000,000"
746,396,1906,nan,nan,0.95,"GDP of Greece in USD * career home runs by Alex Rodriguez < 6,240,000,000,000"
747,65,708,nan,nan,1.0,gestation time in days of Lion + weight of $900 worth of quarters in pounds < 490
748,556,587,nan,nan,0.5,"Nuclear weapons in China in 2017 * career turnovers by Magic Johnson * most consecutive women's Wimbledon titles - Population of Dhaka < -9,630,000"
749,19,1351,nan,nan,0.95,"the number of fingers on four hands * boiling point of water in degrees Fahrenheit < 9,860"
750,481,1978,nan,nan,0.75,"career personal fouls by Kobe Bryant * 47 < 145,000"
751,307,593,nan,nan,0.0,57234 * the remainder when twenty is divided by two * one raised to the power of one < -1
752,25,495,nan,nan,0.55,"Number of weeks in Billboard top hundred for I'm Yours by Jason Mraz + Population of Lima < 4,010,000"
753,520,2158,nan,nan,0.0,"Population of Damascus - (atomic number of Titanium - 229079194 * the side length of a square with an area of nine units) < 120,000,000"
754,47,2064,nan,nan,0.85,"the side length of a square with an area of one million units - mass of 333ml of water in g * (a hundred raised to the power of one * the remainder when eight is divided by three) < -209,000"
755,352,2214,nan,nan,0.5,Real GDP growth rate in Ireland in 2016 < 8
756,297,1957,nan,nan,1.0,"cost of building 53W53 (MoMA expansion tower) in USD + the largest odd number smaller than three < 133,000,000"
757,132,1391,nan,nan,1.0,"Number of weeks in Billboard top hundred for Foolish Games by Jewel - 95166 < -14,500"
758,408,1483,nan,nan,0.0,66 * the smallest odd number greater than seven < 162
759,74,988,nan,nan,0.7,number of letters in last name of US president elected in 2000 < 5
760,25,52,nan,nan,0.6,"Homicides in Cape Town, South Africa, in 2007 < 1,990"
761,66,715,nan,nan,0.2,"53 - worldwide sales of 25 by Adele - the number of black pip cards in a pack of cards < -63,300,000"
762,466,1874,nan,nan,0.5,"Population of Lima < 3,080,000"
763,563,1279,nan,nan,1.0,"atomic number of Silicon * (78 - perimeter of a square with side length six) < 1,940"
764,530,2415,nan,nan,0.05,Nuclear weapons in China in 2017 - the positive square root of thirthy-six < 318
765,556,2437,nan,nan,0.7,world record in 5000 m by Tirushnesh Dibaba rounded to nearest minute < 12
766,520,1422,nan,nan,1.0,24 - area of rectangle with sides 2 units and 7 units < 19
767,168,1163,nan,nan,1.0,number of planets in the solar system < 9
768,543,1639,nan,nan,1.0,area of right triangle with perpendicular legs 8 units and 2 units * the remainder when one hundred is divided by three < 15
769,297,1219,nan,nan,0.0,"(Surface area of a cylinder with radius 1 units and height 2 units to nearest cubic unit * world record in 4x400 m relay by Russia rounded to nearest second) * Revenues of Allianz for 2016 in USD < 2,430,000,000,000"
770,45,512,nan,nan,0.5,area of right triangle with perpendicular legs 2 units and 3 units * height of Stephen Curry in inches < 192
771,584,1621,nan,nan,0.0,"Consumption of fossil fuels in Libya as % of installed capacity in 2015 - Price of the domain name Loans.com in USD < -676,000"
772,557,2486,nan,nan,1.0,"value of 2 dimes and 1 penny in cents * career home runs by Ken Griffey, Jr. < 98,000"
773,328,604,nan,nan,0.15,"GDP of Japan in USD < 787,000,000,000"
774,248,1232,nan,nan,0.1,number of sides in a hexagon - smaller angle between hour and minute hands at 6:54 in degrees - smallest number of dimes needed to make $0.10 < -146
775,74,1339,nan,nan,1.0,the smallest even number greater than twenty < 28
776,439,1931,nan,nan,0.7,"84 * the remainder when seven is divided by two + Population of Bogota < 7,520,000"
777,74,1019,nan,nan,0.7,"value of 2 nickels and 4 pennies in cents * career personal fouls by Kobe Bryant * Crude oil exported from Egypt in thousand barrels per day < 6,730,000"
778,324,2148,nan,nan,1.0,number of letters in first name of US president elected in 2016 < 9
779,19,2124,nan,nan,1.0,the largest prime number smaller than six + the number of red Kings in a pack of cards < 8
780,189,1804,nan,nan,0.0,"atomic number of Aluminum - Number of active users on Facebook as of October 2015 < -4,270,000"
781,1,231,nan,nan,0.05,"career blocks by Michael Jordan * 5 < 5,110"
782,94,605,nan,nan,1.0,"career rebounds by Moses Malone * 38 - longest play in NFL history in yards < 270,000"
783,35,417,nan,nan,0.4,"cost of building 53W53 (MoMA expansion tower) in USD < 166,000,000"
784,338,1276,nan,nan,0.25,Consumption of fossil fuels in France as % of installed capacity in 2015 < 18
785,626,1236,nan,nan,0.3,"the largest even number smaller than six * 725 * Nuclear weapons in France in 2017 < 869,000"
786,432,1965,nan,nan,0.0,world record in high jump by Javier Sotomayor in centimeters < 150
787,29,328,nan,nan,0.0,the largest prime number smaller than six * the smallest odd number greater than fifty < 124
788,74,1350,nan,nan,0.95,"73469 + Number of representatives in the Ukraine parliament in 2017 + area of right triangle with perpendicular legs 7 units and 6 units * perimeter of a square with side length four < 21,300"
789,466,2085,nan,nan,0.45,"two raised to the power of one * area of circle with radius 5 unit to nearest square unit - Population of Manila + number of letters in last name of US president elected in 2016 < -37,000,000"
790,352,1386,nan,nan,0.95,"minutes in a regulation NFL game * Value of national exports from the United Kingdom in USD < 7,190,000,000,000"
791,289,1749,nan,nan,0.05,Volume of a sphere with radius 3 units to nearest cubic unit < 92
792,478,1017,nan,nan,0.45,"Consumption of fossil fuels in the United Kingdom as % of installed capacity in 2015 + (value of 1 dime, 2 nickels, and 2 pennies in cents * Number of letters in the King James Bible * two raised to the power of two) < 3,400,000,000"
793,253,2021,nan,nan,0.5,"career rebounds by Kobe Bryant + value of 1 dime, 3 nickels, and 1 penny in cents < 20,800"
794,543,1150,nan,nan,0.0,the largest even number smaller than ten < 4
795,405,1758,nan,nan,0.5,"career points scored by Moses Malone < 65,500"
796,9,116,nan,nan,0.0,"Population of Madrid * (height in inches of shortest Major League Baseball player  + minutes minus hours on 12-Hour digital clock at ten till eleven) - the largest odd number smaller than a thousand < 201,000,000"
797,414,2198,nan,nan,0.1,"145882 * (1035 + Number of representatives in the Canadian parliament in 2017 + number of games in longest set at Wimbledon) < 682,000,000"
798,134,1693,nan,nan,0.0,the remainder when eighty-eight is divided by two < -1
799,451,1958,nan,nan,1.0,height of George Clooney in inches < 226
800,265,2014,nan,nan,1.0,"career points scored by Wilt Chamberlain < 8,810"
801,556,2485,nan,nan,0.4,career receiving touchdowns by Jerry Rice < 137
802,305,1498,nan,nan,0.0,the side length of a square with an area of four units < 4
803,122,913,nan,nan,0.05,"168 * Rank of Microsoft among world companies by market cap, at end 2016 + value of 2 quarters, 2 dimes, 3 nickels, and 1 penny in cents + Number of episodes in the TV series Seinfeld < 735"
804,584,1331,nan,nan,0.7,maximum speed of Peregrine falcon in miles per hour < 165
805,26,1551,nan,nan,1.0,"driving distance in miles between London and Milan * weight of $20 worth of quarters in pounds < 1,650"
806,6,54,nan,nan,0.55,"career assists by Oscar Robertson * number of days in July * Length of Brooklyn Bridge in feet * 89 < 2,540,000,000"
807,1,67,nan,nan,0.05,"Total sales of the Atari 2600 < 1,260,000"
808,185,1752,nan,nan,0.0,the number of red face cards in a pack of cards < 5
809,506,1822,nan,nan,0.15,"1 - the number of Queens in a pack of cards * 827 - Total payroll in USA in 2015 in USD < -75,900,000,000"
810,154,1086,nan,nan,0.05,number of days in July + 18 + atomic number of Sodium < 92
811,432,1739,nan,nan,0.25,"the remainder when twenty is divided by three + Number of moons of Uranus * 75 * smaller angle between hour and minute hands at 11:18 in degrees < 578,000"
812,156,680,nan,nan,0.25,"Price of the domain name Internet.com in USD < 46,100,000"
813,445,2320,nan,nan,0.55,"career home runs by Babe Ruth * Number of episodes in the TV series The X-files < 120,000"
814,49,568,nan,nan,0.5,"Percentage of population using the internet in China as of 2016 - Employees of Toyota at end 2015 < -137,000"
815,649,895,nan,nan,0.0,number of days in September < 27
816,74,2359,nan,nan,0.65,"Population of Hanoi * Surface area of a cylinder with radius 2 units and height 10 units to nearest cubic unit < 97,400,000,000"
817,17,163,nan,nan,1.0,"140 * temperature of Sun's surface in degrees Kelvin < 659,000"
818,7,102,nan,nan,0.0,"the largest prime number smaller than six - (Number of veterinarians in USA in 2016 - area of rectangle with sides 10 units and 5 units) * worldwide sales of 1 by The Beatles < -4,870,000,000,000,000"
819,556,2439,nan,nan,1.0,"Number of US veterans who voted in 2016 presidential election < 29,900,000"
820,556,2435,nan,nan,0.7,"5145 + the largest even number smaller than a hundred * 15 * career rebounds by Kevin Garnett < 43,700,000"
821,102,1021,nan,nan,0.0,"87 + Volume of a sphere with radius 3 units to nearest cubic unit * age at death of longest-lived polar bear in years * worldwide box office for Interstellar in USD < 401,000,000,000"
822,564,1440,nan,nan,0.5,two raised to the power of zero * number of angles in a square * number of angles in a rhombus - diameter of red blood cell in microns < 6
823,241,1997,nan,nan,0.0,"career passing yards by Brett Favre - Number of World War II veterans living in USA in 2016 < -925,000"
824,35,407,nan,nan,0.95,127 - Real GDP growth rate in China in 2016 < 130
825,47,739,nan,nan,0.55,gestation time in days of Guinea pig < 97
826,23,300,nan,nan,0.9,"atomic number of Silver * most red cards in a soccer match < 2,740"
827,373,2137,nan,nan,0.0,value of 3 pennies in cents < 2
828,6,2497,nan,nan,0.75,"Number of finance and insurance companies in USA in 2015 * gestation time in days of Chimpanzee < 37,500,000"
829,212,1901,nan,nan,0.05,"Surface area of a cylinder with radius 2 units and height 10 units to nearest cubic unit * Population of Santiago < 93,000,000,000"
830,6,90,nan,nan,0.85,world record in 4x200 m relay by Jamaica rounded to nearest second * the number of red Jacks in a pack of cards < 398
831,6,187,nan,nan,0.0,number of US states * number of sides in a rectangle < 130
832,338,1226,nan,nan,0.0,The cube root of 512 < 7
833,1,197,nan,nan,0.55,"worldwide box office for Prometheus in USD < 53,800,000"
834,182,916,nan,nan,0.3,"(worldwide sales of The Wall by Pink Floyd - area of rectangle with sides 4 units and 11 units) * career passing yards by Johnny Unitas < 9,160,000,000,000"
835,476,1949,nan,nan,0.0,"smaller angle between hour and minute hands at 3:12 in degrees * the smallest odd number greater than fifty * 96 - number of angles in a triangle < 60,400"
836,179,1735,nan,nan,0.25,value of 1 penny in cents * Population of Beirut * smaller angle between hour and minute hands at 2:10 in degrees < 1
837,221,1944,nan,nan,0.1,"the smallest even number greater than one - Revenues of Toyota for 2016 in USD * Population of Lima < -839,000,000,000,000,000"
838,7,101,nan,nan,0.35,"(98 * (the largest even number smaller than twenty * minutes minus hours on 12-Hour digital clock at quarter till two)) * career points scored by Moses Malone < 393,000,000"
839,124,1384,nan,nan,0.0,"Price of the original examplar of the Magna Carta in USD < 2,990,000"
840,6,89,nan,nan,1.0,"136 * perimeter of a square with side length nine < 10,100"
841,212,1899,nan,nan,0.15,area of rectangle with sides 8 units and 8 units - height of Stephen Curry in inches < -13
842,212,1900,nan,nan,0.15,"gestation time in days of Camel * minutes in a regulation NBA game < 7,330"
843,261,700,nan,nan,0.0,weight of $2000 worth of quarters in pounds < 66
844,424,1635,nan,nan,0.0,the side length of a square with an area of sixteen units < 2
845,295,1634,nan,nan,0.7,"Revenues of Toyota for 2016 in USD * smaller angle between hour and minute hands at 10:32 in degrees < 955,000,000,000"
846,1,339,nan,nan,0.55,"Revenues of Volkswagen Group for 2016 in USD - Population of Manila < 15,100,000,000"
847,19,1044,nan,nan,0.2,"Number of Korean War veterans living in USA in 2016 - hours plus minutes on 12-Hour digital clock at half past two * the largest prime number smaller than ten + 121 < 182,000"
848,500,628,nan,nan,0.95,"production budget for Iron Man 2 in USD + 945 < 2,280,000,000"
849,255,1884,nan,nan,1.0,"career personal fouls by Michael Jordan < 12,500"
850,74,1003,nan,nan,0.25,"cost to build the Burj Khalifa in USD * value of 2 nickels and 3 pennies in cents < 6,610,000,000"
851,11,123,nan,nan,0.5,"area of rectangle with sides 3 units and 4 units * career passing yards by John Elway < 321,000"
852,231,1983,nan,nan,0.6,"most points in one NHL season * most consecutive NCAA football wins < 22,700"
853,3,965,nan,nan,0.75,"career personal fouls by Magic Johnson < 1,480"
854,453,2447,nan,nan,0.0,Area of Macau in square miles * the side length of a square with an area of sixty-four units < 113
855,556,1863,nan,nan,0.5,"career passing yards by Kerry Collins + 9 * two raised to the power of three < 15,500"
856,612,2115,nan,nan,0.75,"career passing yards by Brett Favre + number of US colonies * perimeter of a square with side length three < 368,000"
857,403,1922,nan,nan,0.0,"temperature of Sun's surface in degrees Kelvin * height of Kanye West in inches < 235,000"
858,403,2291,nan,nan,0.25,"number of teams in the English Premier League * GDP of Estonia in USD < 790,000,000,000"
859,131,1199,nan,nan,1.0,"(Population of Tehran - the remainder when nine is divided by three) * driving distance in miles between London and Berlin < 569,000,000,000"
860,582,2046,nan,nan,0.05,area of right triangle with perpendicular legs 2 units and 4 units < 3
861,134,1482,nan,nan,0.45,Nuclear weapons in India in 2017 < 57
862,122,1357,nan,nan,0.85,"Employees of Samsung Electronics at end 2015 < 81,500"
863,579,688,nan,nan,0.95,18 * 43 < 829
864,60,627,nan,nan,0.2,"career two-point attempts by Michael Jordan * 20 * atomic number of Silicon < 5,930,000"
865,19,2410,nan,nan,0.1,"career rushing touchdowns by Jerome Bettis + Rank of Berkshire Hathaway among world companies by market cap, at end 2016 < 13"
866,266,2048,nan,nan,0.1,"worldwide sales of Lemonade by BeyoncÌ© * area of circle with radius 10 unit to nearest square unit < 172,000,000"
867,481,2367,nan,nan,0.95,area of a square with side length six + (the number of fingers on one hand + number of sides in a rhombus) < 47
868,393,2248,nan,nan,0.05,length of Genghis Khan's life in years * the number of fingers on two hands < 614
869,26,1889,nan,nan,0.0,most wins in one regular season by an NBA team < 71
870,403,1187,nan,nan,0.25,"hours plus minutes on 12-Hour digital clock at five past one * worldwide sales of Metallica by Metallica < 21,700,000"
871,6,92,nan,nan,0.35,"Proved reserves of crude oil In Saudi Arabia in barrels * career receiving touchdowns by Randy Moss + gestation time in days of Zebra * 20 < 953,000,000,000"
872,233,1990,nan,nan,0.0,"28 * 3970153 < 3,770,000"
873,117,1202,nan,nan,0.85,"gestation time in days of Porcupine * gestation time in days of Deer < 46,200"
874,200,1850,nan,nan,1.0,84 + the smallest odd number greater than three < 112
875,365,2006,nan,nan,1.0,332 + the remainder when fifteen is divided by three * Crude oil exported from Russia in thousand barrels per day < 852
876,32,359,nan,nan,1.0,Percentage of population using the internet in Germany as of 2016 < 235
877,4,44,nan,nan,1.0,area of rectangle with sides 10 units and 6 units - the largest even number smaller than six < 115
878,577,2059,nan,nan,0.85,"career passing yards by Ken Anderson * height of Usain Bolt in inches < 1,980,000"
879,556,1890,nan,nan,1.0,"gestation time in days of Zebra * the remainder when ten is divided by three * 925 - value of 1 dime, 3 nickels, and 1 penny in cents < 503,000"
880,598,1627,nan,nan,0.05,"742 * 74 < 23,300"
881,206,1871,nan,nan,0.95,"smaller angle between hour and minute hands at 6:08 in degrees * 11 < 2,880"
882,410,2149,nan,nan,0.85,"the number of even-numbered cards in a pack of cards * worldwide box office for Avatar in USD < 24,400,000,000"
883,506,602,nan,nan,0.05,"worldwide box office for Dunkirk in USD + 90 + (GDP of Estonia in USD * Number of seats in the EU parliament in 2017) < 1,160,000,000,000"
884,225,1950,nan,nan,0.05,height of Usain Bolt in inches < 55
885,377,1430,nan,nan,0.75,area of right triangle with perpendicular legs 2 units and 2 units + Number of episodes in the TV series Law & Order < 669
886,196,1831,nan,nan,0.7,"career passing yards by Dan Marino < 147,000"
887,136,1493,nan,nan,0.05,hours minus minutes on 12-Hour digital clock at ten past eleven < 0
888,310,2129,nan,nan,0.4,the largest odd number smaller than twenty * longest hitting streak by Joe DiMaggio < 877
889,270,1885,nan,nan,0.0,"Forested area in Iraq in square miles + the largest even number smaller than twenty * Total weeks at number one on Billboard chart for Elton John < 2,080"
890,120,1268,nan,nan,1.0,48 + value of 3 dimes and 1 nickel in cents < 104
891,446,1332,nan,nan,0.05,"number of entries in the Oxford English Dictionary * 7 + Gold holdings of Spain in metric tons in 2017 - the remainder when twenty is divided by two < 3,270,000"
892,19,1746,nan,nan,0.65,"Gold holdings of India in metric tons in 2017 * value of 4 pennies in cents < 20,300,000"
893,600,2175,nan,nan,0.6,"Rank of Amazon.com among world companies by market cap, at end 2016 * Consumption of fossil fuels in North Korea as % of installed capacity in 2015 < 373"
894,7,97,nan,nan,0.0,"193 * boiling point of water in degrees Fahrenheit < 17,400"
895,556,1348,nan,nan,0.95,"maximum speed of Swordfish in miles per hour * area of right triangle with perpendicular legs 4 units and 9 units < 2,700"
896,439,695,nan,nan,0.6,"Area of Canada in square miles < 2,540,000"
897,47,2194,nan,nan,0.5,"value of 2 quarters, 1 dime, and 3 pennies in cents - (career receiving touchdowns by Tim Brown * area of rectangle with sides 8 units and 2 units) * Nuclear weapons in France in 2017 < -481,000"
898,74,1400,nan,nan,0.4,"cost of a B-2 bomber in USD < 2,480,000,000"
899,594,2409,nan,nan,0.05,899 - distance to Proxima Centauri (closest star) in light-years < 350
900,51,854,nan,nan,0.95,"GDP of Belgium in USD - 152 * Tax collected as a percentage of GDP in Australia + gestation time in days of Sperm Whale < 12,700,000,000,000"
901,197,1116,nan,nan,0.6,career high in points for Kobe Bryant < 98
902,564,1981,nan,nan,0.75,"(mass of 333ml of water in g + People living with HIV/AIDS in South Africa) * area of right triangle with perpendicular legs 10 units and 3 units < 51,300,000"
903,455,2303,nan,nan,0.0,"(Number of moons of Mercury * the number of red Aces in a pack of cards) - career points scored by Kevin Garnett < -241,000"
904,398,1677,nan,nan,0.05,"career steals by Jason Kidd < 7,290"
905,543,1119,nan,nan,0.95,"Number of restaurants and eating places in USA in 2015 * career steals by Kobe Bryant < 29,700,000,000"
906,231,1987,nan,nan,1.0,"59 * 12 < 2,030"
907,228,1178,nan,nan,0.05,"hours minus minutes on 12-Hour digital clock at five past six - career points scored by Karl Malone < -81,400"
908,427,1181,nan,nan,0.5,"value of 3 quarters, 1 dime, and 4 pennies in cents + Number of registered nurses in USA in 2016 < 1,110,000"
909,620,2255,nan,nan,0.05,"number of letters on a typical typed page of text + career receiving touchdowns by Jerry Rice < 1,170"
910,522,1988,nan,nan,0.95,"Employees of Berkshire Hathaway at end 2015 * area of a square with side length ten < 103,000,000"
911,231,1475,nan,nan,0.6,gestation time in days of Fox < 84
912,228,1960,nan,nan,0.6,"(the positive square root of sixty-four - career assists by Gary Payton) + smallest number of pennies and nickels needed to make $0.05 * 83 < -5,300"
913,197,1858,nan,nan,1.0,the number of face cards in a pack of cards - area of a square with side length ten < -40
914,134,1470,nan,nan,0.45,gestation time in days of Gorilla < 278
915,117,859,nan,nan,0.95,"career assists by Magic Johnson + 120537 < 867,000"
916,114,1210,nan,nan,0.55,atomic number of Calcium * 1 < 23
917,21,270,nan,nan,0.15,"the side length of a square with an area of ten thousand units * gestation time in days of Moose < 19,200"
918,74,1558,nan,nan,0.0,area of rectangle with sides 7 units and 11 units * the remainder when thirty is divided by two < -1
919,199,1849,nan,nan,0.05,"GDP of Japan in USD < 11,000,000"
920,70,785,nan,nan,1.0,"hours plus minutes on 12-Hour digital clock at five past three * Life expectancy at birth in France < 1,330"
921,20,216,nan,nan,1.0,"the remainder when twenty is divided by two + area of a square with side length ten * career steals by Michael Jordan < 52,000"
922,607,2480,nan,nan,1.0,"ten raised to the power of four < 11,300"
923,81,872,nan,nan,0.1,"atomic number of Nickel - minutes minus hours on 12-Hour digital clock at ten till eleven * driving distance in miles between London and Amsterdam * 6016 < -428,000,000"
924,35,405,nan,nan,0.1,"height of Rob Riches in inches - smaller angle between hour and minute hands at 5:00 in degrees * perimeter of a square with side length three < -2,770"
925,41,471,nan,nan,0.0,Life expectancy at birth in Saudi Arabia < 94
926,1,37,nan,nan,0.2,"Value of Publicly Traded Shares in Russia in Billion USD * age of oldest known living animal < 100,000"
927,615,1600,nan,nan,0.15,"27 - Crude oil exported from Russia in thousand barrels per day < -14,900"
928,466,1590,nan,nan,0.0,"226 * 88 < 6,510"
929,396,2220,nan,nan,0.0,"9017 + the number of fingers on two hands < 6,200"
930,197,1641,nan,nan,0.3,"salary of US president in USD per year < 374,000"
931,199,1009,nan,nan,0.45,duration of Hundred Years' War in years < 74
932,305,1468,nan,nan,0.95,"22 * The cube root of 125 * perimeter of a square with side length three * career home runs by Barry Bonds < 429,000"
933,509,2155,nan,nan,0.75,"GDP of Switzerland in USD - height of Mt Kilimanjaro in feet - Homicides in Rio de Janeiro, Brazil, in 2009 * career home runs by Willie Mays < 419,000,000,000"
934,52,594,nan,nan,0.0,Volume of a sphere with radius 1 units to nearest cubic unit < 3
935,270,2054,nan,nan,0.0,"63 * 8483794251 < 869,000,000,000"
936,41,472,nan,nan,0.5,"world record in road relay by China rounded to nearest minute * Proved reserves of crude oil In Saudi Arabia in barrels < 1,910,000,000,000,000"
937,74,634,nan,nan,0.0,the side length of a square with an area of four units < 4
938,432,2259,nan,nan,0.55,world record in 20 km walk by Yusuke Suzuki rounded to nearest minute < 178
939,102,1093,nan,nan,1.0,"(area of rectangle with sides 7 units and 11 units - GDP of Turkey in USD) * Rank of ExxonMobil among world companies by market cap, at end 2016 < -160,000,000,000"
940,122,1377,nan,nan,0.0,"Production of aluminum in India in metric tons in 2016 * value of 3 nickels in cents * (career high in points for Kobe Bryant - career home runs by Babe Ruth) < -1,920,000,000"
941,556,1992,nan,nan,0.0,"Consumption of hydroelectric power in France as % of installed capacity in 2015 - Number of words in The Hobbit by J.R.R Tolkien < -887,000"
942,586,2327,nan,nan,0.95,"4239 * (10 * the largest odd number smaller than a thousand) < 17,800,000"
943,1,220,nan,nan,0.4,"67 * Forested area in Russia in square miles < 82,600,000"
944,7,106,nan,nan,0.0,height of Hillary Rodham Clinton in inches + area of a square with side length eight < 45
945,28,1657,nan,nan,1.0,number of continents < 11
946,136,857,nan,nan,0.7,29 - hours plus minutes on 12-Hour digital clock at quarter till one * the remainder when ten is divided by two < 20
947,373,2102,nan,nan,0.05,"Bounty on Abu Bakr al-Baghdadi, head of ISIS, as at 2017 in USD * (number of angles in a pentagon - 237465) < -8,340,000,000,000"
948,14,132,nan,nan,1.0,"83 * smaller angle between hour and minute hands at 2:04 in degrees < 3,170"
949,47,1787,nan,nan,0.5,"gestation time in days of Rat * Total sales of the Playstation 2 < 13,600,000,000"
950,389,1755,nan,nan,0.25,"Number of moons of Mercury - Revenues of Apple for 2016 in USD < -20,700,000,000,000"
951,181,1738,nan,nan,1.0,career receiving touchdowns by Tony Gonzalez < 48
952,182,1630,nan,nan,0.6,"63 * career points scored by Karl Malone - 300 < 33,100,000"
953,25,313,nan,nan,0.6,"Total weeks at number one on Billboard chart for Mariah Carey * The cube root of 729 * career steals by Jason Kidd * number of sides in a pentagon < 7,770,000"
954,132,1603,nan,nan,1.0,the positive square root of ten thousand < 146
955,102,1083,nan,nan,1.0,the largest prime number smaller than a thousand - 31 < 813
956,6,182,nan,nan,0.9,"Population of Riyadh * smaller angle between hour and minute hands at 6:08 in degrees * world record in 4x1500 m relay by Kenya rounded to nearest minute < 5,690,000,000"
957,600,2476,nan,nan,0.75,"the largest even number smaller than ten * Employees of McKesson at end 2015 * Number of episodes in the TV series Friends < 335,000,000"
958,23,280,nan,nan,0.55,Number of episodes in the TV series Futurama < 186
959,221,1284,nan,nan,0.4,area of right triangle with perpendicular legs 2 units and 6 units * Life expectancy at birth in Afghanistan < 410
960,383,987,nan,nan,0.75,"Life expectancy at birth in Yemen * (Number of weeks in Billboard top hundred for I‰Ûªm Yours by Jason Mraz + Number of weeks in Billboard top hundred for Foolish Games by Jewel * the largest prime number smaller than twenty) < 185,000"
961,588,2287,nan,nan,0.05,"Moon‰Ûªs orbital distance from Earth in miles * three raised to the power of one < 775,000"
962,102,1062,nan,nan,1.0,"worldwide box office for Prometheus in USD < 13,000,000,000"
963,78,828,nan,nan,0.65,"Value of national exports from France in USD < 125,000,000,000,000"
964,548,671,nan,nan,0.0,smaller angle between hour and minute hands at 8:44 in degrees - area of rectangle with sides 10 units and 6 units < -29
965,556,1637,nan,nan,0.8,1340 - world record in 4x800 m relay by Russia rounded to nearest second < 777
966,230,1552,nan,nan,0.1,Tax collected as a percentage of GDP in Israel - the remainder when one billion is divided by three < 48
967,74,970,nan,nan,0.25,"minutes in one quarter of an NCAA football game * Rank of Berkshire Hathaway among world companies by market cap, at end 2016 - height of Rob Riches in inches < 3"
968,136,1147,nan,nan,0.6,"career rebounds by Karl Malone + the remainder when thirty is divided by three < 13,800"
969,338,2162,nan,nan,0.1,"Real GDP growth rate in China in 2016 * People living with HIV/AIDS in Brazil < 2,500,000"
970,74,2203,nan,nan,1.0,82 * the smallest even number greater than five < 634
971,74,1365,nan,nan,0.35,world record in 4x1500 m relay by Kenya rounded to nearest minute < 23
972,556,1660,nan,nan,0.1,driving distance in miles between London and Frankfurt - 50 < 474
973,74,1020,nan,nan,0.75,"time for light to travel from Sun to Earth in seconds * career assists by Bob Cousy * number of sides in a square < 94,300,000"
974,19,997,nan,nan,0.35,"Area of Singapore in square miles - worldwide box office for Dunkirk in USD < -837,000,000"
975,24,304,nan,nan,0.95,"(career assists by Bob Cousy * Life expectancy at birth in Saudi Arabia) * Diameter of the moon in miles < 20,900,000,000"
976,410,874,nan,nan,0.75,"Gold holdings of India in metric tons in 2017 < 13,300,000"
977,381,2241,nan,nan,0.5,smallest number of pennies and nickels needed to make $0.05 < 0
978,550,1593,nan,nan,1.0,"Homicides in Rio de Janeiro, Brazil, in 2009 + the remainder when nine is divided by two < 43,000"
979,29,332,nan,nan,0.6,"the smallest even number greater than a hundred * career receiving touchdowns by Randy Moss < 24,200"
980,511,2392,nan,nan,0.85,"Employees of Verizon at end 2015 < 200,000"
981,578,1206,nan,nan,0.3,"(5623311 * the positive square root of forty-nine + Area of the United Kingdom in square miles) + Sales of And Then There Were None by Agatha Christie < 901,000,000"
982,374,1341,nan,nan,1.0,"Population of Pyongyang < 1,590,000"
983,369,2227,nan,nan,0.75,"111 * maximum speed of Hyena in miles per hour < 7,080"
984,32,366,nan,nan,0.3,gestation time in days of Lion < 45
985,74,1330,nan,nan,1.0,the smallest odd number greater than a hundred - 65 < 80
986,564,1488,nan,nan,1.0,the largest even number smaller than five - 9 < -4
987,463,1134,nan,nan,0.25,world record in marathon by Paula Radcliffe rounded to nearest minute + value of 3 nickels in cents < 347
988,465,1734,nan,nan,1.0,area of square with side 5 units  < 35
989,337,1381,nan,nan,0.0,smaller angle between hour and minute hands at 2:10 in degrees < 1
990,134,1466,nan,nan,0.05,the remainder when one million is divided by two + Consumption of fossil fuels in Canada as % of installed capacity in 2015 < 18
991,417,878,nan,nan,0.3,atomic number of Silicon + world record in 4x400 m relay by USA rounded to nearest second < 170
992,537,2420,nan,nan,0.0,the number of red face cards in a pack of cards < 7
993,1,250,nan,nan,0.05,"height of Mt Everest in feet < 11,900"
994,383,2244,nan,nan,0.35,"Gold holdings of Spain in metric tons in 2017 + value of 2 quarters, 1 dime, and 2 pennies in cents * world record in 4x100 m relay by Jamaica rounded to nearest second * 172 < 1,070,000"
995,632,1665,nan,nan,0.05,168 - Life expectancy at birth in France < 78
