,user_id,item_id,15,75,240,item_text
760,364,1274,nan,nan,1.0,"85 * 39 < 6,010"
761,388,1612,nan,nan,0.7,"Number of weeks in Billboard top hundred for I‰Ûªm Yours by Jason Mraz + Gold holdings of India in metric tons in 2017 < 3,460,000"
762,651,2391,nan,nan,0.0,smaller angle between hour and minute hands at 2:10 in degrees * worldwide sales of Encore by Eminem < -1
763,19,211,nan,nan,0.4,"Rank of JPMorgan Chase among world companies by market cap, at end 2016 < 8"
764,231,1620,nan,nan,0.95,"gestation time in days of Zebra - Bounty on Ayman al-Zawahiri, head of Al Qaeda, as at 2017 in USD * career passing yards by Joe Montana * 38 < -20,200,000,000,000"
765,197,1886,nan,nan,0.9,"16 * 30 * atomic number of Silver * area of circle with radius 2 unit to nearest square unit < 677,000"
766,91,918,nan,nan,0.0,24 + number of letters in last name of US president elected in 1960 < 21
767,276,994,nan,nan,0.0,Population of Santiago * the remainder when three is divided by three < -2
768,129,1415,nan,nan,0.6,gestation time in days of Gorilla < 425
769,4,40,nan,nan,0.9,"Percentage of population using the internet in Russia as of 2016 * (Inflation rate in United Kingdom in 2016, to nearest percent - 118) < -96,700"
770,541,780,nan,nan,1.0,weight of Gorilla in kg * 7 < 652
771,265,1069,nan,nan,0.0,"height in inches of shortest Major League Baseball player  * worldwide box office for Interstellar in USD * Life expectancy at birth in Saudi Arabia + Percentage of population using the internet in India as of 2016 < 82,000,000,000"
772,583,921,nan,nan,0.65,Life expectancy at birth in Yemen < 73
773,1,33,nan,nan,1.0,"cost of building 53W53 (MoMA expansion tower) in USD < 13,900,000,000"
774,652,2028,nan,nan,0.5,"career passing yards by Warren Moon < 27,500"
775,231,1973,nan,nan,1.0,"the largest prime number smaller than six + 14342 < 65,700"
776,74,1716,nan,nan,0.7,"Employees of Berkshire Hathaway at end 2015 < 555,000"
777,102,1048,nan,nan,0.0,the remainder when forty is divided by two * 81 < 1
778,337,1842,nan,nan,0.3,"career blocks by Michael Jordan + gestation time in days of Deer < 1,340"
779,36,487,nan,nan,0.95,"ten raised to the power of five * ((career passing yards by Kerry Collins - 104) * Tax collected as a percentage of GDP in Israel) < 3,770,000,000,000"
780,117,1246,nan,nan,1.0,"GDP of Japan in USD < 538,000,000,000,000"
781,1,74,nan,nan,0.6,gestation time in days of Rat < 18
782,489,1720,nan,nan,0.0,"the number of red Aces in a pack of cards + 5904 < 5,060"
783,177,1658,nan,nan,0.75,"Length of Sydney Harbor Bridge in feet - (Surface area of a cylinder with radius 10 units and height 3 units to nearest cubic unit - most consecutive wins in NBA season by one team) < 1,220"
784,19,1428,nan,nan,0.75,"Tax collected as a percentage of GDP in Denmark * value of 2 quarters and 2 dimes in cents * Proved reserves of crude oil in Canada in barrels < 23,100,000,000,000,000"
785,262,1516,nan,nan,0.9,"area of rectangle with sides 7 units and 11 units * value of 2 quarters, 1 dime, and 3 pennies in cents < 10,100"
786,19,204,nan,nan,0.35,"Number of religious organizations in USA in 2015 + number of teams in the NHL < 296,000"
787,36,1580,nan,nan,0.7,career receiving touchdowns by Marvin Harrison - the number of red Queens in a pack of cards < 130
788,556,1122,nan,nan,0.65,"number of teams in the NFL + Population of Baghdad < 4,490,000"
789,332,1437,nan,nan,0.7,"worldwide box office for Jurassic World in USD + career passing yards by Jim Kelly < 15,600,000,000"
790,47,2464,nan,nan,0.9,"the remainder when six is divided by two * (mass of 10ml of water in g + (Homicides in Rio de Janeiro, Brazil, in 2009 * Population of Hanoi)) < 2"
791,480,581,nan,nan,0.0,"640628122 * value of 1 nickel and 3 pennies in cents < 463,000,000"
792,30,354,nan,nan,1.0,career steals by Jason Kidd * smaller angle between hour and minute hands at 2:10 in degrees < 1
793,556,2063,nan,nan,0.0,smaller angle between hour and minute hands at 3:58 in degrees + height of Justin Bieber in inches < 107
794,301,2109,nan,nan,0.1,"Crude oil exported from Canada in thousand barrels per day * number of days in September < 39,700"
795,134,963,nan,nan,0.0,smaller angle between hour and minute hands at 2:10 in degrees * career passing yards by Jim Everett * Price of the domain name Loans.com in USD < -1
796,578,1352,nan,nan,0.35,"Length of the Great Wall of China in miles < 4,410"
797,635,1111,nan,nan,0.2,"Number of World War II veterans living in USA in 2016 * (3189803 - People living with HIV/AIDS in India * area of a square with side length four) < -424,000,000,000,000"
798,15,142,nan,nan,0.55,"the number of Jacks in a pack of cards * 90 - Area of Canada in square miles < -4,760,000"
799,390,1184,nan,nan,0.05,"worldwide box office for The Dark Knight Rises in USD - 442 * career home runs by Babe Ruth + career points scored by Elvin Hayes < 7,330,000,000"
800,418,797,nan,nan,0.6,height of Adele in inches * 13 < 478
801,117,687,nan,nan,0.55,"two raised to the power of zero - Population of Damascus - Revenues of Toyota for 2016 in USD * career passing yards by Dan Fouts < -9,590,000,000,000,000"
802,419,1952,nan,nan,0.75,"worldwide box office for Avatar in USD - 3361 < 2,980,000,000"
803,119,1270,nan,nan,0.35,gestation time in days of Llama < 319
804,452,2060,nan,nan,0.05,smaller angle between hour and minute hands at 5:00 in degrees < 123
805,1,5,nan,nan,0.0,"61 * height of Zayn Malik in inches < 1,610"
806,150,958,nan,nan,0.95,Consumption of hydroelectric power in Norway as % of installed capacity in 2015 < 103
807,196,1731,nan,nan,0.4,"production budget for The Hangover in USD < 576,000,000"
808,291,1395,nan,nan,0.65,"worldwide box office for Interstellar in USD + world record in 4x200 m relay by USA rounded to nearest second + Population of Hanoi * Nuclear weapons in Pakistan in 2017 < 995,000,000"
809,384,2229,nan,nan,0.5,smallest number of pennies and nickels needed to make $0.09 < 3
810,352,1678,nan,nan,1.0,maximum speed of Hyena in miles per hour < 90
811,94,950,nan,nan,0.1,"three raised to the power of one * Population of Taipei < 3,970,000"
812,39,446,nan,nan,0.85,"atomic number of Lead * world record in 4x200 m relay by Jamaica rounded to nearest second < 3,580"
813,633,1510,nan,nan,0.95,Life expectancy at birth in the United Kingdom < 53
814,500,1700,nan,nan,0.3,"height of Woody Allen in inches - height of Adele in inches * area of right triangle with perpendicular legs 2 units and 7 units * Employees of Honda at end 2015 < -101,000,000"
815,122,1364,nan,nan,0.45,the number of black face cards in a pack of cards + career rushing touchdowns by Marcus Allen < 45
816,136,1349,nan,nan,0.25,"Population of Hong Kong - smaller angle between hour and minute hands at 3:00 in degrees < 46,300,000"
817,145,1534,nan,nan,0.6,"Population of Tehran < 14,900,000"
818,156,1616,nan,nan,0.8,the number of Jacks in a pack of cards < 3
819,28,70,nan,nan,0.7,number of teams in the English Premier League + 139 < 284
820,578,763,nan,nan,0.1,"hours plus minutes on 12-Hour digital clock at quarter past four + (Area of France in square miles * hours plus minutes on 12-Hour digital clock at quarter past one) - gestation time in days of Zebra < 479,000"
821,91,915,nan,nan,0.95,Life expectancy at birth in Italy < 151
822,39,450,nan,nan,0.05,"23 + Rank of WellsFargo among world companies by market cap, at end 2016 * 7 < 37"
823,540,2150,nan,nan,0.0,the number of red Jacks in a pack of cards + number of letters in last name of US president elected in 2008 < 6
824,609,2069,nan,nan,0.6,"value of 1 nickel and 4 pennies in cents - career home runs by Jim Thome * 53 < -97,800"
825,572,2456,nan,nan,0.2,"Number of words in Infinite Jest by David Foster Wallace - Employees of McKesson at end 2015 < 25,800"
826,561,2443,nan,nan,0.3,number of letters in first name of US president elected in 1968 < 4
827,47,755,nan,nan,0.8,"driving distance in miles between London and Amsterdam * the largest even number smaller than twenty + 127069 < 224,000"
828,152,1075,nan,nan,0.1,maximum speed of Tiger in miles per hour < 28
829,447,1579,nan,nan,0.05,"44 * 16 * GDP of United Arab Emirates in USD + 26 < 92,600,000,000"
830,300,1366,nan,nan,0.0,"30 * 40 * 20 < 7,420"
831,117,1221,nan,nan,0.65,"career steals by Magic Johnson * the sum of the digits from one to three < 22,200"
832,19,1815,nan,nan,1.0,four raised to the power of one < 5
833,615,2276,nan,nan,0.1,"22 - weight of Blue whale in kg < -1,030,000"
834,1,236,nan,nan,0.75,"career passing yards by Jim Everett < 26,800"
835,36,1845,nan,nan,1.0,"area of rectangle with sides 10 units and 6 units * 75 < 5,250"
836,19,2302,nan,nan,0.4,"number of letters in first name of US president elected in 2008 - Employees of Toyota at end 2015 < -1,010,000"
837,341,2171,nan,nan,0.0,the remainder when fifteen is divided by two * the number of black even-numbered cards in a pack of cards < 18
838,151,1541,nan,nan,0.0,minutes minus hours on 12-Hour digital clock at quarter till two < 26
839,456,1769,nan,nan,0.95,16 * the remainder when one million is divided by two * Number of weeks in Billboard top ten for Shape of You by Ed Sheeran * world record in marathon by Paula Radcliffe rounded to nearest minute < 1
840,25,493,nan,nan,0.5,"worldwide sales of Recovery by Eminem * value of 2 dimes and 2 pennies in cents < 90,700,000"
841,1,15,nan,nan,0.0,"Inflation rate in Chad in 2016, to nearest percent * 48 < -137"
842,324,911,nan,nan,0.0,"area of square with side 5 units  - 13169 * Percentage of population using the internet in France as of 2016 + worldwide sales of The Joshua Tree by U2 < 64,800,000"
843,369,2226,nan,nan,0.4,"smaller angle between hour and minute hands at 1:00 in degrees * 50382 * Homicides in Cape Town, South Africa, in 2007 * People living with HIV/AIDS in Ireland < 29,500,000,000,000"
844,381,1335,nan,nan,0.5,"Price of the domain name Internet.com in USD < 12,400,000"
845,162,1654,nan,nan,0.75,atomic number of Potassium < 25
846,564,2247,nan,nan,0.8,"(career passing yards by Vinny Testaverde * smaller angle between hour and minute hands at 5:26 in degrees + 41) * area of regular pentagon with side length 5 units to nearest square unit < 11,700,000"
847,1,59,nan,nan,0.5,"two raised to the power of one + height of Mt Logan in feet < 12,100"
848,466,848,nan,nan,0.0,area of rectangle with sides 10 units and 5 units * area of a square with side length four < 438
849,652,2123,nan,nan,0.65,Total weeks at number one on Billboard chart for Rihanna < 85
850,19,2193,nan,nan,0.15,"area of square with side 5 units  * (two raised to the power of three - value of 3 dimes, 1 nickel, and 1 penny in cents) < -706"
851,4,46,nan,nan,0.5,"Crude oil exported from United Kingdom in thousand barrels per day * career assists by Isiah Thomas - 11 < 85,400,000"
852,35,1963,nan,nan,0.25,"career passing yards by Ken Anderson < 22,700"
853,550,1156,nan,nan,0.35,"career passing yards by Peyton Manning - career turnovers by Michael Jordan - Proved reserves of crude oil in Venezuela in barrels < -59,900,000,000"
854,74,1939,nan,nan,0.0,smaller angle between hour and minute hands at 2:10 in degrees < -1
855,36,481,nan,nan,0.4,number of letters in first name of US president elected in 1960 < 5
856,429,2056,nan,nan,0.0,smaller angle between hour and minute hands at 6:22 in degrees * number of days in June < 109
857,543,2197,nan,nan,0.0,"area of rectangle with sides 10000 units and 20 units < 30,000"
858,444,643,nan,nan,0.55,"smaller angle between hour and minute hands at 5:00 in degrees * gestation time in days of Lion < 1,430"
859,156,576,nan,nan,0.35,"Voume of a cylinder with radius 2 units and height 2 units to nearest cubic unit - salary of US president in USD per year * 38 * Crude oil exported from Germany in thousand barrels per day < -119,000,000"
860,300,1013,nan,nan,0.05,"height of David Beckham in inches * the smallest even number greater than twenty < 1,450"
861,1,11,nan,nan,0.0,"value of 2 quarters, 3 dimes, 1 nickel, and 1 penny in cents < 55"
862,134,1474,nan,nan,0.0,the remainder when twelve is divided by two * atomic number of Aluminum < -1
863,436,1872,nan,nan,1.0,"area of a square with side length eight * smaller angle between hour and minute hands at 8:44 in degrees < 3,000"
864,564,1736,nan,nan,0.95,"area of rectangle with sides 2 units and 7 units + (3974055 * perimeter of a square with side length four) < 106,000,000"
865,1,390,nan,nan,0.4,"career rebounds by Wilt Chamberlain < 7,380"
866,74,1336,nan,nan,0.25,"Value of Publicly Traded Shares in Japan in Billion USD * Real GDP growth rate in Ireland in 2016 < 13,500"
867,136,928,nan,nan,0.15,weight of $900 worth of quarters in pounds - the remainder when fifteen is divided by three < 67
868,471,1723,nan,nan,0.5,"biggest margin of victory ever in a Triple Crown Race in seconds * world record in 4x400 m relay by USA rounded to nearest second * 521 < 954,000"
869,458,693,nan,nan,0.0,the remainder when ninety-nine is divided by two - the remainder when one hundred is divided by two * Sales of Le Petit Prince by Antoine de Saint-Exupery * maximum points scored in an NBA game by one player < 0
870,35,409,nan,nan,0.9,"Employees of Volkswagen Group at end 2015 * area of rectangle with sides 4 units and 11 units + 140 - GDP of Belgium in USD < -5,790,000,000"
871,19,2383,nan,nan,0.8,longest hitting streak by Joe DiMaggio + number of days in September < 129
872,564,1980,nan,nan,0.6,"Population of Rome - two raised to the power of three * career receiving touchdowns by Marvin Harrison + the largest even number smaller than ten < 4,810,000"
873,1,28,nan,nan,0.0,"Population of Mexico City - the largest prime number smaller than ten < 1,660,000"
874,556,1533,nan,nan,1.0,"the side length of a square with an area of thirty-six units - area of square with side 100 units < -9,470"
875,53,600,nan,nan,1.0,the smallest even number greater than ten < 17
876,1,228,nan,nan,0.0,"61 + 115 * 186 < 9,220"
877,134,1463,nan,nan,0.4,"Number of weeks in Billboard top hundred for How Do I Live by LeAnn Rimes - career assists by Michael Jordan < -5,860"
878,76,809,nan,nan,0.5,"Total number of housing units in USA as of 2016 < 1,960,000,000"
879,36,443,nan,nan,0.95,"height of Jeff Bezos in inches * Revenues of Walmart for 2016 in USD < 29,300,000,000,000"
880,1,547,nan,nan,0.9,"Number of registered nurses in USA in 2016 * Number of words in Infinite Jest by David Foster Wallace < 2,810,000,000,000"
881,498,2380,nan,nan,0.05,gestation time in days of Giraffe < 879
882,543,1432,nan,nan,0.15,weight of $400 worth of quarters in pounds < 12
883,34,396,nan,nan,1.0,value of 2 nickels in cents < 12
884,309,1546,nan,nan,0.95,biggest margin of victory ever in a Triple Crown Race in seconds * number of letters in the English alphabet < 437
885,543,2317,nan,nan,0.0,the remainder when four is divided by three < 0
886,136,1948,nan,nan,0.4,"worldwide box office for Jurassic World in USD < 1,250,000,000"
887,117,897,nan,nan,0.35,"4127 + career blocks by Michael Jordan < 7,970"
888,280,786,nan,nan,0.25,"Voume of a cylinder with radius 2 units and height 2 units to nearest cubic unit * worldwide sales of Back in Black by AC/DC < 20,000,000"
889,414,1607,nan,nan,1.0,31 * number of letters in last name of US president elected in 2016 < 231
890,160,800,nan,nan,0.85,"world record in 4x400 m relay by Russia rounded to nearest second * smaller angle between hour and minute hands at 7:58 in degrees * the number of red even-numbered cards in a pack of cards < 123,000"
891,400,2134,nan,nan,0.8,"GDP of South Korea in USD + (Real GDP growth rate in Venezuela in 2016 * the smallest even number greater than twenty) + 7277 < 99,900,000,000,000"
892,577,2201,nan,nan,0.9,"most consecutive women's Wimbledon titles * 151779 * smaller angle between hour and minute hands at 6:08 in degrees + number of continents < 6,560,000"
893,132,1599,nan,nan,0.0,"hours plus minutes on 12-Hour digital clock at quarter past one * value of 3 dimes, 1 nickel, and 1 penny in cents < 514"
894,82,868,nan,nan,1.0,"area of circle with radius 100 units to nearest square unit + Employees of McKesson at end 2015 < 56,400"
895,185,1754,nan,nan,0.1,"smaller angle between hour and minute hands at 3:00 in degrees * worldwide sales of Bad by Michael Jackson < 10,700,000,000"
896,466,1588,nan,nan,0.55,world record in marathon by Paula Radcliffe rounded to nearest minute < 263
897,334,692,nan,nan,0.1,"Area of Hong Kong in square miles * weight of African elephant in kg * 35218 * 297 < 795,000,000,000"
898,132,876,nan,nan,1.0,"11787 - Revenues of Apple for 2016 in USD * the positive square root of one million < -222,000,000,000"
899,19,2418,nan,nan,0.1,"worldwide box office for Finding Dory in USD + Total sales of the Atari 2600 < 254,000,000"
900,641,626,nan,nan,1.0,8 * the number of red Jacks in a pack of cards < 25
901,578,846,nan,nan,0.7,"Employees of Toyota at end 2015 * perimeter of a square with side length two < 14,000,000"
902,582,1317,nan,nan,0.05,number of days in December + number of hours in a week < 61
903,36,2398,nan,nan,0.7,482 * Real GDP growth rate in the United States in 2016 < 918
904,156,1544,nan,nan,0.1,"61 * GDP of Italy in USD * value of 2 pennies in cents < 43,100,000,000,000"
905,301,1182,nan,nan,0.4,"Employees of Honda at end 2015 < 30,100"
906,6,79,nan,nan,0.95,Tax collected as a percentage of GDP in the United Kingdom + 171 < 317
907,355,861,nan,nan,1.0,"smaller angle between hour and minute hands at 10:14 in degrees * 35 < 10,500"
908,380,1477,nan,nan,0.9,area of rectangle with sides 8 units and 2 units * Number of weeks in Billboard top hundred for I‰Ûªm Yours by Jason Mraz - 22 < 989
909,102,1011,nan,nan,0.0,"worldwide box office for Dunkirk in USD - area of right triangle with perpendicular legs 2 units and 3 units * 2 < 9,140,000"
910,337,1379,nan,nan,0.45,"area of rectangle with sides 8 units and 9 units + career passing yards by Mark Brunell < 19,700"
911,74,951,nan,nan,0.7,"area of right triangle with perpendicular legs 10 units and 3 units * maximum speed of Common dolphin in miles per hour < 1,480"
912,562,1562,nan,nan,0.55,"57 * 380 * worldwide sales of Lemonade by BeyoncÌ© + height of Mt Everest in feet < 4,020,000,000,000"
913,334,1464,nan,nan,0.05,"13762 * gestation time in days of Pig < 191,000"
914,62,694,nan,nan,0.0,Number of moons of Pluto < 2
915,36,442,nan,nan,0.4,"longest hitting streak by Joe DiMaggio * height of Miley Cyrus in inches < 2,940"
916,19,212,nan,nan,0.25,"197 * worldwide sales of Metallica by Metallica < 25,400,000,000"
917,530,771,nan,nan,0.4,"32913 * 5 * number of days in non-leap year < 15,900,000"
918,378,1023,nan,nan,1.0,the remainder when six is divided by two - the remainder when twelve is divided by three * the largest prime number smaller than four - Percentage of population using the internet in Japan as of 2016 < -53
919,602,1450,nan,nan,0.0,"the remainder when two is divided by two * mass of 1ml of water in g - minutes in a regulation NBA game * US national debt in USD < -1,570,000,000,000,000"
920,111,1155,nan,nan,0.9,"career steals by Kobe Bryant + Population of Damascus < 36,400,000"
921,118,1260,nan,nan,0.7,"number of hours in a week * Diameter of the sun in miles < 1,570,000,000"
922,54,609,nan,nan,1.0,"duration of Hundred Years' War in years * (longest play in NFL history in yards - atomic number of Potassium) * Inflation rate in United Kingdom in 2016, to nearest percent < 16,900"
923,352,1271,nan,nan,0.0,"(age at death of longest-lived polar bear in years - Volume of a shipping container in cubic feet) * smaller angle between hour and minute hands at 3:12 in degrees < -7,740"
924,74,806,nan,nan,1.0,"the smallest odd number greater than twenty + value of 2 quarters, 1 dime, and 3 pennies in cents < 95"
925,136,1928,nan,nan,0.55,"Number of moons of Neptune * GDP of Italy in USD < 7,040,000,000,000"
926,651,2315,nan,nan,0.7,74 - Consumption of fossil fuels in the United States as % of installed capacity in 2015 < 2
927,29,330,nan,nan,0.6,Total weeks at number one on Billboard chart for Beyonce - value of 2 nickels and 2 pennies in cents < 30
928,4,42,nan,nan,0.65,"Length of Brooklyn Bridge in feet < 8,470"
929,1,64,nan,nan,0.9,"14 * driving distance in miles between London and Barcelona * Population of Santiago < 458,000,000,000"
930,132,1577,nan,nan,1.0,the number of even-numbered cards in a pack of cards < 49
931,386,938,nan,nan,0.45,"value of 2 quarters, 1 dime, 2 nickels, and 2 pennies in cents - gestation time in days of Rat + 89 < 359"
932,460,632,nan,nan,0.0,"number of letters in last name of US president elected in 1988 + 129682 < 35,600"
933,9,115,nan,nan,0.75,area of rectangle with sides 2 units and 6 units + world record in road relay by China rounded to nearest minute < 218
934,189,1802,nan,nan,0.95,"the largest prime number smaller than six * Consumption of hydroelectric power in United Kingdom as % of installed capacity in 2015 * 75 * the largest even number smaller than a thousand < 1,150,000"
935,608,2364,nan,nan,1.0,number of teams in the NBA < 32
936,21,264,nan,nan,0.0,"Total sales of the Nintendo DS < 1,760,000,000"
937,12,124,nan,nan,0.5,"the number of black Queens in a pack of cards + career assists by Kobe Bryant < 11,300"
938,534,2080,nan,nan,0.0,441 + minutes minus hours on 12-Hour digital clock at ten till eleven < 390
939,31,1208,nan,nan,0.3,"(Life expectancy at birth in Afghanistan * weight of Giant panda in kg) * Population of Jakarta - 60 < 30,300,000,000"
940,453,648,nan,nan,0.8,"Length of Golden Gate Bridge in feet - the number of Queens in a pack of cards < 26,800"
941,1,152,nan,nan,0.4,driving distance in miles between London and Barcelona - 64 * number of letters in first name of US president elected in 2008 + 126 < 897
942,291,1098,nan,nan,0.05,"(most consecutive wins in NBA season by one team * the number of red face cards in a pack of cards + Population of Damascus) * 21563489 < 262,000,000,000"
943,182,825,nan,nan,0.0,"1266179 - 631 < 734,000"
944,649,2325,nan,nan,1.0,"31577409 - 138 - 631151 < 36,000,000"
945,480,750,nan,nan,0.05,"career free throws made by Michael Jordan * 66 < 1,500,000"
946,619,1217,nan,nan,0.0,"worldwide sales of Metallica by Metallica < 986,000"
947,342,2068,nan,nan,0.1,"weight of Giant panda in kg - 58 * 21 * value of 3 dimes and 2 nickels in cents < -51,500"
948,35,408,nan,nan,0.6,"Consumption of fossil fuels in France as % of installed capacity in 2015 * smaller angle between hour and minute hands at 6:54 in degrees < 1,200"
949,81,873,nan,nan,0.85,"number of letters in first name of US president elected in 1988 * career rebounds by Kobe Bryant < 139,000"
950,68,777,nan,nan,0.1,"(area of rectangle with sides 1,000 units and 5 units + career personal fouls by Magic Johnson * 23) * Population of Budapest < 920,000,000,000"
951,25,373,nan,nan,0.35,"Crude oil exported from United States in thousand barrels per day * Total sales of the Nintendo DS < 1,700,000,000,000"
952,56,619,nan,nan,1.0,the remainder when fifteen is divided by three < 1
953,649,2414,nan,nan,0.0,"hours minus minutes on 12-Hour digital clock at five past five - (value of 1 quarter and 1 nickel in cents * career receiving touchdowns by Tim Brown) < -1,990"
954,543,940,nan,nan,0.05,"61 * 702 * number of sides in a square * atomic number of Silver < 500,000"
955,1,546,nan,nan,0.65,Consumption of hydroelectric power in Norway as % of installed capacity in 2015 < 80
956,396,1686,nan,nan,0.0,Voume of a cylinder with radius 5 units and height 5 units to nearest cubic unit + number of planets in the solar system < 141
957,9,108,nan,nan,0.0,gestation time in days of Squirrel - Percentage of population using the internet in Indonesia as of 2016 - Number of moons of Earth * area of rectangle with sides 7 units and 10 units < -73
958,19,401,nan,nan,0.85,"The cube root of 8 * (Value of national exports from China in USD * 68) < 17,400,000,000,000,000"
959,19,2053,nan,nan,1.0,"Value of Publicly Traded Shares in Russia in Billion USD * 34 * 7 * Percentage of population using the internet in Mexico as of 2016 < 16,700,000"
960,449,1785,nan,nan,0.15,"247792186 * Life expectancy at birth in Afghanistan < 4,850,000,000"
961,380,2234,nan,nan,0.1,area of a square with side length five - total World Cup goals scored by Lionel Messi * hottest temperature recorded on Earth in degrees Celsius < -513
962,615,719,nan,nan,1.0,"4 + Value of national exports from China in USD < 184,000,000,000"
963,117,1263,nan,nan,0.1,"driving distance in miles between London and Berlin * Number of representatives in the US House of Representatives in 2017 < 141,000"
964,3,20,nan,nan,0.9,"height of Mt Logan in feet * area of rectangle with sides 9 units and 5 units < 3,550,000"
965,231,968,nan,nan,0.6,58 - weight of Jaguar in kg < -19
966,429,761,nan,nan,0.1,"atomic number of Iron * minutes minus hours on 12-Hour digital clock at quarter till two - 87 < 1,680"
967,417,802,nan,nan,0.1,"the number of black Jacks in a pack of cards * Tax collected as a percentage of GDP in the United States * 11 + career assists by Kobe Bryant < 3,320"
968,145,1527,nan,nan,1.0,"1000 - 926730 < -650,000"
969,58,637,nan,nan,0.5,atomic number of Aluminum < 22
970,574,2458,nan,nan,0.05,"number of players (both teams) on the court in basketball * Total sales of the original Xbox < 5,380,000,000"
971,6,185,nan,nan,1.0,"the smallest odd number greater than twenty * area of rectangle with sides 7 units and 11 units < 3,810"
972,1,1,nan,nan,0.0,"Rank of Alphabet Inc. among world companies by market cap, at end 2016 - 94 - value of 3 quarters, 1 dime, and 3 pennies in cents < -404"
973,34,395,nan,nan,0.8,"Number of episodes in the TV series Futurama * Employees of Berkshire Hathaway at end 2015 * number of days in April < 28,200,000,000"
974,455,1726,nan,nan,0.95,"Employees of Verizon at end 2015 * worldwide box office for Dunkirk in USD < 3,030,000,000,000,000"
975,607,2275,nan,nan,0.5,number of games in longest set at Wimbledon < 139
976,134,826,nan,nan,0.55,"career receiving touchdowns by Terrell Owens * (Nuclear weapons in France in 2017 * Number of weeks in Billboard top hundred for Before He Cheats by Carrie Underwood + 171) < 1,970,000"
977,485,2076,nan,nan,0.7,"47 * career assists by Steve Nash < 275,000"
978,67,728,nan,nan,0.2,"career rushing touchdowns by Barry Sanders + gestation time in days of Chimpanzee * smallest number of pennies and nickels needed to make $0.02 < 1,460"
979,26,1186,nan,nan,1.0,"the largest odd number smaller than a thousand - smaller angle between hour and minute hands at 1:22 in degrees - minutes minus hours on 12-Hour digital clock at ten till eleven < 1,720"
980,108,1117,nan,nan,0.5,"career passing yards by Jim Kelly < 29,800"
981,186,1760,nan,nan,0.0,"1851 * (52 - 138) < -70,500"
982,117,1293,nan,nan,0.7,Number of weeks in Billboard top hundred for How Do I Live by LeAnn Rimes * number of angles in a square < 224
983,21,268,nan,nan,0.95,38 + height of David Beckham in inches < 273
984,481,1759,nan,nan,0.4,"most passing yards by one player in an NFL game + Homicides in Durban, South Africa, in 2007 < 7,220"
985,337,2049,nan,nan,0.45,atomic number of Nickel + gestation time in days of Gorilla < 235
986,556,1933,nan,nan,0.6,"career receiving touchdowns by Tony Gonzalez - Total sales of the Atari 2600 < -22,600,000"
987,299,2107,nan,nan,0.85,"Number of weeks in Billboard top hundred for Foolish Games by Jewel * maximum speed of Swordfish in miles per hour < 5,960"
988,318,1689,nan,nan,0.9,"63 + 83 * Total weeks at number one on Billboard chart for Beyonce + number of sides in a rectangle < 4,130"
989,400,705,nan,nan,0.5,career high in points for Kobe Bryant < 79
990,303,1285,nan,nan,1.0,"4305 * 90 < 82,700"
991,35,141,nan,nan,0.2,"gestation time in days of Porcupine * the largest prime number smaller than a hundred < 7,920"
992,574,1448,nan,nan,0.3,Tax collected as a percentage of GDP in the United States * 26 < 433
993,1,363,nan,nan,0.05,number of letters in first name of US president elected in 2000 * Volume of a sphere with radius 1 units to nearest cubic unit < 29
994,117,724,nan,nan,0.6,"Depth of the Mariana Trench in feet + gestation time in days of Fox < 39,500"
995,212,983,nan,nan,0.45,"Voume of a cylinder with radius 2 units and height 1 units to nearest cubic unit * gestation time in days of Hippopotamus < 2,390"
996,198,1839,nan,nan,0.3,"height of K2 in feet < 14,500"
997,74,2199,nan,nan,0.35,"Number of words in Atlas Shrugged by Ayn Rand + Voume of a cylinder with radius 10 units and height 2 units to nearest cubic unit * area of a square with side length two < 334,000"
998,352,2207,nan,nan,0.9,"gestation time in days of Leopard * (Price of the domain name Insurance.com in USD - value of 1 nickel and 1 penny in cents) < 278,000,000"
999,283,1398,nan,nan,0.1,weight of Killer whale in kg < 783
1000,389,2044,nan,nan,0.3,"Number of breweries in USA in 2015 * Number of economists in USA in 2016 < 107,000,000"
1001,381,811,nan,nan,1.0,"the remainder when five is divided by three + worldwide box office for Jurassic World in USD < 742,000,000"
1002,1,338,nan,nan,0.05,"Sales of The Hobbit by J. R. R. Tolkien < 6,500,000"
1003,647,1545,nan,nan,1.0,"4 * gestation time in days of Deer < 2,460"
1004,29,326,nan,nan,0.65,mass of 333ml of water in g < 694
1005,457,1289,nan,nan,0.35,"(34 * area of rectangle with sides 2 units and 5 units) * Consumption of fossil fuels in Norway as % of installed capacity in 2015 < 4,600"
1006,31,368,nan,nan,0.45,"number of ants in largest known colony - worldwide box office for Prometheus in USD < -24,800,000"
1007,583,689,nan,nan,0.75,maximum speed of Peregrine falcon in miles per hour - career receiving touchdowns by Cris Carter < 247
1008,31,370,nan,nan,0.3,"Rank of Johnson & Johnson among world companies by market cap, at end 2016 - Gold holdings of France in metric tons in 2017 < -1,460"
1009,456,2329,nan,nan,0.75,"worldwide sales of Bad by Michael Jackson * Consumption of fossil fuels in the United Kingdom as % of installed capacity in 2015 - maximum speed of Peregrine falcon in miles per hour * value of 2 quarters, 2 dimes, 3 nickels, and 1 penny in cents < 4,310,000,000"
1010,247,2011,nan,nan,0.5,number of angles in a parallelogram * number of Olympic rings < 26
